contestId,problem,points
102500,G,
102500,C,
102500,F,
102500,E,
102500,I,
104670,C,
104670,D,
104670,G,
104670,J,
104670,K,
104670,A,
104670,L,
1342,D,
101606,L,
1991,C,
101933,E,
101933,J,
101933,K,
101933,I,
101933,H,
101933,C,
101933,B,
100800,H,
100800,I,
100800,C,
100800,B,
100800,M,
1121,A,
361,D,
1886,D,
101572,E,
101572,I,
101572,C,
101572,G,
101572,K,
101572,B,
101572,J,
1970,E1,
2013,D,
2013,C,
2013,B,
2013,A,
710,A,
1997,B,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1419,E,
499,E,
1993,C,
1993,B,
1993,A,
1991,E,
1991,D,
1991,B,
1991,A,
1891,F,
127,D,
1609,E,
1408,F,
155,E,
271,D,
1195,D1,
1195,D2,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1082,A,
1799,B,
250,C,
1979,D,
1979,C,
1979,B,
1979,A,
1251,E2,
1327,D,
1973,D,
900,B,
1794,D,
591,A,
1970,B3,
1970,E3,
1976,D,
1976,C,
1976,B,
1976,A,
1918,E,
1977,C,
1977,B,
1977,A,
1823,D,
597,B,
1973,C,
1973,B,
1973,A,
1836,B,
1958,D,
1958,C,
1958,B,
1958,A,
1970,F3,
1844,A,
1970,F2,
318,D,
1765,L,
938,E,
1954,E,
863,D,
1870,D,
1104,B,
1358,D,
1771,B,
1252,H,
1970,F1,
1970,D1,
1970,G2,
1970,B2,
1970,B1,
1970,E2,
1970,G1,
1970,C3,
1970,C2,
1970,C1,
1970,A1,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
101554,B,
101554,C,
101554,J,
101554,F,
101554,D,
101554,E,
101554,G,
101554,A,
1954,D,
1954,C,
1954,B,
1954,A,
101556,E,
101556,G,
101556,D,
101556,F,
101556,A,
101557,C,
101557,D,
101557,E,
101557,I,
101557,B,
101557,A,
1951,C,
1951,B,
1951,A,
1704,E,
1579,G,
1944,C,
1944,B,
1944,A,
1552,F,
1651,D,
1706,D1,
1925,D,
1499,D,
1552,E,
1930,D1,
1930,C,
1930,B,
1930,A,
1909,E,
104114,N,
777,D,
883,K,
1474,D,
1909,D,
102001,L,
1925,C,
1925,B,
1925,A,
1467,D,
100112,E,
100112,D,
100112,C,
100112,H,
100112,A,
1555,B,
1486,E,
1493,D,
1635,E,
1461,E,
1498,D,
1472,F,
1486,D,
1915,A,
1915,B,
1915,C,
1915,D,
1915,E,
1915,F,
1915,G,
1526,D,
1670,E,
1684,E,
1909,C,
1909,B,
1909,A,
1598,D,
1494,D,
551,C,
1621,D,
1670,D,
1914,F,
1914,G1,
1914,G2,
1913,C,
1913,B,
1913,A,
1905,C,
1905,B,
1905,A,
1672,E,
1684,C,
1717,E,
1728,E,
1900,C,
1900,B,
1900,A,
1902,D,
1789,D,
1902,E,
1902,C,
1902,B,
1902,A,
1894,E,
101635,D,
101635,K,
101635,C,
101635,E,
101635,I,
101635,A,
101635,J,
101635,F,
100829,A,
1891,D,
1891,C,
1891,B,
1891,A,
102483,E,
102483,B,
102483,C,
102483,J,
102483,G,
102483,K,
102483,H,
102483,I,
1895,E,
101309,D,
1894,D,
1894,C,
1894,B,
1894,A,
579,E,
1776,I,
1776,J,
1776,C,
1776,B,
1776,F,
1776,G,
1776,L,
1776,H,
1776,A,
1889,C1,
1889,B,
1895,C,
1895,B,
1895,A,
101482,I,
101482,K,
101482,E,
101482,D,
101482,F,
101482,C,
101482,H,
101482,J,
1889,A,
101606,H,
101606,K,
101606,G,
101606,B,
101606,F,
101606,E,
101606,A,
101606,D,
101606,J,
101606,C,
101606,I,
25,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1858,E1,
1858,D,
1857,G,
1858,C,
1858,B,
1858,A,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1789,C,
1789,B,
1789,A,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1737,D,
1737,C,
1737,B,
1737,A,
1729,G,
1729,F,
1729,E,
432,D,
1729,D,
126,B,
1729,C,
1739,D,
1739,C,
1739,B,
1739,A,
1729,B,
1729,A,
1728,D,
1728,C,
1728,B,
1728,A,
1717,D,
1717,C,
1717,B,
1717,A,
1715,E,
1715,C,
1715,D,
1715,B,
1715,A,
1716,D,
1716,B,
1716,A,
1700,D,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1700,C,
1700,B,
1700,A,
1682,D,
1682,C,
1682,B,
1682,A,
1671,E,
1684,D,
1684,B,
1684,A,
1668,D,
1670,C,
1670,B,
1670,A,
1593,E,
812,B,
1610,C,
101212,D,
103149,A,100.0
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1671,D,
1671,C,
1671,B,
1671,A,
1668,C,
1668,B,
1668,A,
1665,C,
101097,F,
1325,D,
1561,D1,
439,C,
1656,E,
1665,D,
1665,B,
1665,A,
747,D,
1644,E,
799,C,
519,D,
1209,G1,
556,D,
1457,E,
1466,F,
1465,D,
1454,F,
1451,E1,
1635,D,
1435,E,
1088,D,
897,D,
1104,D,
