contestId,problem
2002,A
1918,C
1918,B
1918,A
1845,D
1904,B
1904,A
1904,C
1904,D1
1904,D2
1594,E2
845,G
1594,D
1778,E
1902,F
1778,C
1902,B
1902,C
1902,A
1902,D
1902,E
1903,D2
236,C
1903,A
1903,D1
1903,B
1903,C
1903,E
1884,D
1886,C
1886,B
1886,A
1451,E2
1873,E
1873,F
1873,D
1873,C
1873,B
1870,E
1873,A
1341,D
1036,C
1870,A
1870,B
1870,C
1870,D
1648,B
1863,E
1117,D
1863,D
222,E
1866,H
630,I
1864,F
1863,A
1863,B
1863,C
1864,A
1864,B
1864,C
1864,D
1864,E
895,C
1862,C
1862,D
1862,E
1862,F
1862,G
1862,B
1862,A
1858,D
1856,D
1856,E1
1856,C
1856,B
1856,A
165,E
1848,C
1848,B
1848,A
706,D
1792,D
1847,C
1847,F
1847,D
1847,B
1847,A
1845,C
1845,B
1845,A
1840,D
1842,D
1842,C
1842,B
1842,A
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1841,D
1671,E
1823,E
1841,E
1841,C
1841,B
1841,A
1823,D
1823,C
1823,B
1823,A
1838,E
1840,G1
1840,E
1840,C
1840,B
1840,A
1451,E1
1838,A
1838,B
1838,C
1838,D
1504,E
1831,D
1646,E
1831,E
1831,A
1831,B
1831,C
1837,F
276,D
1837,E
1837,A
1837,B
1837,C
1837,D
1504,D
1504,C
1504,B
1504,A
1833,F
732,E
732,D
732,C
732,B
732,A
100083,D
100083,C
231,E
118,E
1614,D2
1614,D1
1833,G
1833,E
1833,D
1833,C
1833,B
1833,A
1516,D
1143,E
1742,C
1742,A
1742,B
1742,D
1742,E
1742,F
1742,G
1143,D
1809,F
1828,D2
1828,D1
1828,B
1828,A
1828,C
1832,B
1832,A
1832,D2
1832,D1
1832,C
1832,E
1825,D2
1825,D1
1825,C
1825,A
1825,B
1818,D
1818,A
1818,B
1818,C
1818,E
1816,E
1821,D
1821,E
1821,C
1821,B
1821,A
1816,D
1816,C
1816,A
1816,B
1797,E
1797,A
1797,B
1797,C
1797,D
1805,D
1805,B
1805,A
1805,E
1810,E
1810,A
1810,B
1810,C
1810,D
1805,C
1798,E
1798,A
1798,B
1798,C
1798,D
1809,D
1809,C
1809,B
1809,A
1800,G
1800,D
1806,A
1806,B
1800,E2
1800,E1
1800,C1
1800,C2
1800,B
1800,A
1800,F
1358,E
1549,C
1549,D
1358,D
1709,E
1795,E
1795,C
1486,C2
1795,B
1795,A
1795,D
1790,G
1790,D
1790,C
1790,B
1793,C
1793,A
1793,B
1793,D
1788,D
1778,A
1778,B
1788,E
1788,C
1788,B
1788,A
1778,D
1790,A
1790,E
1790,F
1787,B
1787,A
1787,C
1787,D
1787,E
1777,A
1777,B
1777,C
1777,E
1792,A
1792,B
1792,C
1792,E
1777,D
1783,A
1783,E
1783,D
1783,B
1783,C
1775,A1
1775,A2
1775,C
1775,B
1775,E
1775,D
1731,F
622,F
446,C
1770,B
1770,A
1762,B
1762,A
52,C
1731,B
1731,A
1731,C
1731,D
1731,E
1763,D
1763,C
1763,E
1763,A
1763,B
1762,D
1767,B
1767,A
1772,A
1772,B
1772,C
1772,E
1772,D
1772,F
1774,E
1774,C
1774,A
1774,D
1774,B
1766,A
1766,B
1766,C
1767,D
1766,E
1732,B
1732,A
1766,D
1732,D1
1732,C1
1732,C2
1758,C
1758,A
1758,B
1758,D
1744,C
1744,D
1744,B
1744,A
1744,E1
1744,E2
1744,F
1754,F
1754,E
1748,E
1748,B
1748,A
1748,C
1748,D
1750,C
1750,A
1750,B
1750,D
1747,A
1747,B
1747,C
1747,D
1754,A
1754,B
1754,C2
1754,C1
1754,D
1749,A
1749,B
1749,C
1749,D
1735,A
1735,B
1735,C
1735,D
1739,D
1739,A
1739,B
1739,C
1730,B
1730,C
1730,A
1733,A
1733,B
1733,C
1733,D2
1734,C
1734,B
1734,A
1734,E
1733,D1
1729,B
1729,A
1729,C
1729,D
1729,F
1729,G
1729,E
1726,E
1728,E
1728,A
1728,B
1728,C
1728,D
1726,C
1726,B
1726,A
1726,D
1717,A
1717,B
1717,C
1717,D
1717,E
1695,D2
1269,A
1722,E
1722,A
1722,B
1722,C
1722,D
1722,G
1722,F
1721,A
1721,B
1721,C
1721,D
1695,D1
1712,E1
1715,B
1715,A
1715,C
1719,D2
1719,E
1715,D
1720,A
1720,B
1720,C
1720,D1
1719,D1
1719,A
1719,B
1719,C
1712,A
1712,B
1712,C
1712,D
1713,E
1713,A
1713,B
1713,C
1713,D
1716,D
1716,C
1716,B
1716,A
1704,B
1704,A
1704,C
1704,E
1704,D
1714,F
1714,A
1714,B
1714,C
1714,E
1714,D
1714,G
1706,E
1706,D1
1705,E
1705,B
1705,A
1705,C
1705,D
1711,D
1711,A
1711,B
1711,C
1706,C
1706,B
1706,A
1709,D
1709,C
1709,A
1709,B
1708,D
1707,A
1708,B
1708,C
1708,A
1659,E
1660,F1
1660,F2
1696,B
1696,A
1696,C
1696,E
1696,D
1698,F
1650,F
1627,E
1611,E2
427,C
1698,A
1698,C
1698,D
1698,B
1698,E
1672,E
1693,C
1692,B
1692,A
1692,D
1692,C
1692,E
1692,G
1692,F
1692,H
271,D
7,D
1700,A
1700,B
1700,C
1700,D
1182,E
154,C
835,D
727,E
101466,E
471,D
1694,A
1694,B
1694,C
1694,D
432,D
126,B
1471,F
1471,A
1471,B
1471,C
1471,D
1697,E
1697,A
1697,B
1697,C
1697,D
1689,D
1689,B
1689,A
1689,C
1631,E
1690,B
1690,A
1690,C
1690,D
1690,E
1690,F
1690,G
1445,B
1445,A
1445,C
1445,D
1688,E
1688,D
1688,C
1688,B
1688,A
1111,C
1385,D
946,D
1461,D
1400,E
1635,E
1201,C
1648,C
1638,D
1691,D
1691,C
1691,B
1691,A
1684,E
1684,D
1684,C
1684,B
1684,A
1656,E
1679,E
1661,D
1685,B
1686,D
1686,C
1686,B
1686,A
1682,D
1681,A
1681,B
