contestId,problem,points
102433,L,
102433,G,
102433,B,
102433,M,
102433,F,
102433,A,
102433,I,
102433,C,
102433,E,
102433,D,
2035,E,
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
100820,J,
100820,H,
100820,C,
100820,D,
100820,E,
104757,G,
104757,F,
104757,K,
104757,B,
104757,I,
104757,E,
104757,D,
104757,A,
2018,D,
2018,C,
2018,B,
2018,A,
2006,C,
2006,B,
2006,A,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1166,E,
1696,E,
1765,M,
1242,A,
1750,D,
230,B,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1397,A,
1458,A,
1487,D,
1538,D,
1389,E,
1389,D,
1983,D,
1983,C,
1983,B,
1983,A,
1970,E3,
1938,J,
1938,C,
1938,E,
1938,F,
1938,G,
1805,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1922,F,
1977,D,
1977,E,
1986,G2,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1902,E,
1900,E,
1985,H2,
1900,D,
1900,C,
1900,B,
1900,A,
1935,C,
1935,E,
1935,D,
1935,B,
1935,A,
772,A,
772,B,
772,C,
1783,F,
1876,B,
1572,B,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1806,D,
1860,E,
1866,L,
1866,M,
1919,E,
1930,E,
1934,D1,
1934,D2,
1956,E1,
1957,E,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1976,E,
1976,D,
1976,B,
1976,C,
1976,A,
1930,D2,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,F,
1979,D,
1979,C,
1979,B,
1979,A,
1980,G,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1852,B,
1852,A,
1967,B2,
1967,C,
1967,B1,
1967,A,
1981,B,
1981,A,
894,C,
894,B,
1977,B,
1977,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1097,D,
549,C,
570,C,
1373,D,
305,C,
203,C,
197,B,
26,B,
1197,C,
1500,B,
35,C,
29,B,
1253,E,
1218,I,
104871,C,
104871,J,
104871,B,
104871,E,
104871,H,
1823,F,
1767,E,
1456,C,
1456,B,
1456,A,
1625,E2,
1625,E1,
1625,C,
1625,D,
1625,B,
1625,A,
1632,E2,
1632,E1,
1632,D,
1632,C,
1632,B,
1632,A,
1968,G1,
1968,G2,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1936,B,
1936,A,
1965,C,
1965,B,
1965,A,
1801,E,
104128,K,
104128,A,
104128,D,
104128,G,
104128,M,
104128,I,
1951,E,
1951,C,
1951,B,
1951,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,B,
1943,A,
498,C,
498,B,
498,A,
1924,A,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1896,D,
1896,C,
1896,B,
1896,A,
1893,B,
1893,A,
1893,C,
1209,C,
104671,J,
104671,D,
104671,I,
104671,F,
104671,G,
104671,C,
104671,E,
104671,H,
104671,K,
104671,B,
104671,A,
104665,I,
104665,E,
104665,H,
104665,G,
104665,F,
104665,D,
104665,C,
1141,F2,
1874,D,
1874,C,
1874,A,
571,E,
1824,B2,
1824,B1,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1830,A,
104294,N,
104294,B,
104294,L,
104294,M,
104294,K,
104294,I,
104294,G,
104294,A,
104294,C,
104294,J,
104294,E,
1794,D,
1794,C,
1794,B,
1794,A,
1776,M,
1776,I,
1776,J,
1776,G,
1776,B,
1776,L,
1776,F,
1776,H,
1776,A,
103677,H,
103677,L,
103677,C,
103677,K,
103677,D,
