contestId,problem
1972,C
1972,B
1972,A
1969,E
1969,D
1969,C
1969,B
1969,A
1966,E
1966,D
1966,C
1966,B
1966,A
1942,D
1944,F1
1944,E
1957,D
1957,C
1957,B
1957,A
1942,C2
1942,C1
1942,B
1942,A
1956,E2
1956,E1
1954,E
1954,D
1956,D
1860,D
1858,D
1516,D
1956,C
1956,B
1956,A
1954,C
1954,B
1954,A
1951,E
1951,B
1951,A
1951,F
1946,D
1946,C
1946,B
1946,A
1948,E
1948,D
1948,C
1948,B
1948,A
1944,D
1944,C
1944,B
1944,A
1926,A
1935,C
1935,D
1935,B
1935,A
1934,C
1934,B
1934,A
1937,E
1937,D
1937,C
1937,B
1937,A
1933,D
1933,C
1933,B
1933,A
1923,E
1923,D
1923,C
1923,B
1923,A
1930,D1
1930,D2
1930,C
1930,B
1930,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1925,D
1925,C
1925,B
1925,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1918,D
1918,C
1918,B
1918,A
1928,C
1928,B
1928,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1922,D
1922,E
1922,C
1922,B
1922,A
1921,A
1920,B
1920,A
1909,B
1909,A
1917,C
1917,B
1917,A
1916,E
1919,D
1919,C
1919,B
1919,A
1901,E
1898,F
1904,E
1896,F
1903,F
1907,G
1902,E
1902,F
1902,D
1900,C
1900,B
1900,A
1899,C
1899,B
1899,A
1436,E
1895,D
1895,C
1895,B
1895,A
1883,A
1886,C
1886,B
1886,A
1837,D
1837,C
1837,B
1837,A
1837,E
1821,E
1821,D
1821,C
1821,B
1821,A
1879,E
1875,D
1875,C
1875,B
1875,A
1878,D
1878,C
1878,B
1878,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1846,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1872,A
1834,E
1830,C
1844,E
1499,E
1861,D
1861,C
1861,B
1861,A
1840,A
1832,C
1832,B
1832,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1809,D
1556,E
1838,E
1854,C
1801,D
1826,E
1845,E
1849,E
1860,C
1860,B
1860,A
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1847,A
1850,A
1844,C
1844,B
1844,A
1841,D
1841,A
1169,B
1695,D2
1695,D1
1695,C
1695,B
1695,A
1697,A
1685,C
1685,B
1685,A
1681,D
1681,C
1681,B
1681,A
1684,F
1684,C
1684,E
1684,D
1684,B
1684,A
1680,B
1680,A
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1671,E
1671,A
1671,D
1671,C
1671,B
1668,D
1668,E
1668,C
1668,B
1668,A
1661,E
1661,D
1661,C
1661,B
1661,A
1665,E
1665,D
1665,C
1665,B
1665,A
1610,E
1658,C
1658,D2
1658,D1
1658,B
1658,A
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1654,F
1654,B
1654,A
1654,C
1657,D
1657,C
1657,B
1657,A
1654,D
1642,E
1654,E
1647,D
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1650,G
1650,E
1650,D
1650,C
1650,B
1650,A
1642,D
1642,C
1642,B
1642,A
1646,E
1646,D
1646,C
1646,B
1646,A
1649,E
1649,D
1649,C
1649,B
1649,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,F
1635,E
1608,B
1635,D
1635,C
1635,B
1635,A
1632,D
1632,E1
1632,E2
1605,A
1638,E
1638,D
1638,C
1638,B
1638,A
1637,E
1637,F
1637,D
1637,C
1637,B
1637,A
1614,B
1609,F
1609,E
1609,D
1609,C
1609,B
1609,A
1634,F
1634,E
1634,D
1634,C
1634,B
1634,A
1633,E
1633,D
1633,C
1633,B
1633,A
1632,C
1632,B
1632,A
1579,G
1613,D
1604,E
1604,D
1604,C
1604,B
1604,A
1631,D
1631,E
1631,C
1631,B
1631,A
1613,C
1613,B
1602,E
1602,D
1602,C
1602,B
1602,A
1598,D
1598,C
1598,B
1598,A
1629,F1
1629,F2
1629,E
1629,D
1629,C
1629,B
1629,A
1338,C
1619,E
1619,D
1619,C
1619,B
1623,E
1553,G
1614,D1
1614,D2
1626,E
1626,D
1626,C
1626,B
1626,A
1627,D
1627,E
1627,C
1627,B
1627,A
1615,E
1615,D
1616,H
1625,D
1625,C
1625,B
1625,A
1618,D
1624,G
1624,F
1624,E
1624,D
1624,C
1624,B
1624,A
1543,D2
1543,D1
1253,F
1621,D
1621,C
1621,B
1621,A
1616,F
1616,E
1616,D
1616,C
1616,B
1616,A
1623,C
1623,B
1623,A
1615,C
1615,B
1615,A
1622,E
1622,D
1622,C
1622,B
1622,A
1619,A
1617,E
1620,G
1620,E
1620,D
1620,C
1620,B
1620,A
1617,D2
1617,D1
1617,C
1617,B
1617,A
1614,A
1608,A
1618,F
1618,E
1618,C
1618,B
1618,A
1613,A
1612,A
1582,F1
1582,F2
1594,F
1593,C
1593,E
1593,D1
1593,D2
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1579,E2
1579,F
1579,E1
1579,D
1579,C
1579,B
1579,A
1574,D
1574,C
1574,B
1574,A
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1573,B
1573,C
1573,A
1539,E
1569,E
1569,D
1569,C
1569,A
1569,B
1567,A
1567,B
1567,C
1567,D
1567,E
1567,F
1556,D
1556,B
1556,C
1556,A
1562,D1
1562,D2
1562,C
1562,B
1562,A
1560,F1
1560,E
1560,C
1560,B
1560,A
1559,D2
1559,D1
1559,C
1559,B
1559,A
1526,E
1527,D
1538,G
1557,A
1557,B
1557,C
1557,D
1549,C
1549,D
1555,F
1555,E
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,B
1554,A
1551,E
1551,D2
1551,D1
1547,G
1514,D
1552,E
1552,F
1552,D
1552,C
1552,B
1552,A
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1530,E
1546,D
1546,C
1546,B
1550,D
1550,C
1550,B
1550,A
1546,A
1542,A
1542,C
1542,B
1542,D
1479,D
1541,D
1541,C
1541,B
1541,A
1538,D
1453,C
1453,B
1453,A
1521,D
1539,D
1539,C
1539,B
1539,A
1517,A
1537,F
1537,E2
1537,E1
1537,D
1537,C
1537,B
1537,A
1515,G
1534,C
1534,B
1534,A
1534,F1
1534,E
1534,D
1515,F
1450,E
1495,D
1361,C
1519,E
1504,F
1504,E
1504,A
1504,B
1504,C
1504,D
1536,E
1536,D
1536,C
1536,B
1536,A
1535,E
1535,D
1535,C
1535,B
1535,A
1525,B
1525,A
1523,E
1523,A
1523,D
1523,C
1523,B
1526,D
1529,F
1483,C
1529,E
1529,D
1529,C
1529,B
1529,A
1527,B2
1527,C
1527,B1
1527,A
1521,C
1521,B
1521,A
1515,E
1515,D
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
1516,C
1516,B
1516,A
1514,C
1514,B
1514,A
1508,A
1508,B
1511,E
1511,D
1511,C
1511,B
1511,A
1513,D
1513,C
1513,B
1513,A
1498,D
1498,E
1498,C
1498,B
1498,A
1483,B
1483,A
1499,D
1499,C
1499,B
1499,A
1497,B
1497,A
1458,A
1500,A
1495,C
1495,B
1495,A
1450,B
1450,A
1493,D
1493,C
1493,B
1493,A
1486,A
600,E
1439,A1
1439,A2
1494,E
1494,D
1494,C
1494,B
1494,A
1492,D
1492,C
1492,B
1492,A
1491,E
1491,D
1491,C
1491,B
1491,A
1408,E
1375,F
1469,E
1467,E
1339,D
1339,C
1339,B
1339,A
1466,G
1209,E1
1209,E2
1209,F
1481,E
1486,E
1486,F
1490,F
1490,G
1490,E
1490,D
1490,C
1490,B
1490,A
1480,B
1480,A
1487,E
1487,D
1487,C
1487,B
1487,A
1485,E
1485,F
1485,D
1485,B
1485,C
1485,A
1479,B2
1479,B1
1479,A
101021,1
1481,D
1481,C
1481,B
1481,A
1365,E
1365,D
1365,C
1365,B
1365,A
1478,F
1478,E
1476,E
1476,D
1476,C
1476,B
1476,A
