contestId,problem,points
1467,B,
1467,A,
1548,B,
1548,A,
1550,B,
629,C,
1352,B,
1426,A,
1409,A,
101573,E,
101573,H,
101573,G,
101573,F,
101573,D,
101573,B,
101573,A,
101573,C,
1352,D,
1352,C,
1352,A,
1385,A,
101137,G,
101137,B,
101137,A,
1394,C,
1392,D,
1392,C,
1392,B,
1392,A,
1398,F,
1398,E,
1398,D,
1398,C,
1398,B,
1398,A,
1394,A,
1391,D,
1391,C,
1391,B,
1391,A,
1393,D,
1393,C,
1393,B,
1393,A,
1388,C,
1367,A,
1364,C,
1364,D,
1364,B,
1364,A,
1355,E,
1355,D,
1355,C,
1355,B,
1355,A,
1342,C,
1342,D,
1342,B,
1342,A,
1340,B,
1340,A,
1336,A,
1336,B,
1338,B,
1338,A,
1334,E,
1334,D,
1334,C,
1334,B,
1334,A,
1333,F,
1333,D,
1333,C,
1333,B,
1333,A,
1329,B,
1329,A,
1332,D,
1332,B,
1332,C,
1332,A,
1327,E,
1327,C,
1327,B,
1327,A,
1326,E,
1326,D1,
1326,D2,
1326,C,
1326,B,
1326,A,
1322,D,
1325,C,
1325,D,
1325,B,
1325,A,
1322,C,
1305,F,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1319,C,
1319,B,
1319,A,
1301,A,
1304,F2,
1304,F1,
1304,E,
1304,C,
1304,B,
1304,A,
1299,A,
1300,E,
1303,G,
1303,E,
1307,E,
1307,D,
1307,C,
1307,B,
1307,A,
1303,D,
1303,C,
1303,B,
1303,A,
102436,D,100.0
1290,C,
1290,A,
1292,C,
1292,B,
1292,A,
1286,C1,
1286,B,
1286,A,
1284,E,
1284,D,
1284,C,
1284,B,
1284,A,
1282,E,
1282,C,
1282,B1,
1282,B2,
1282,A,
1268,C,
1268,B,
1268,A,
1278,E,
1278,D,
1278,C,
1278,B,
1278,A,
1266,C,
1266,B,
1266,A,
1271,D,
1271,C,
1271,B,
1271,A,
1265,E,
1264,B,
1265,C,
1265,B,
1265,A,
1260,D,
1263,E,
1263,D,
1263,C,
1263,B,
1260,C,
1261,D2,
1261,B2,
1261,A,
1255,F,
1255,E2,
1255,E1,
1255,C,
1255,D,
1255,B,
1255,A,
1245,D,
1245,C,
1245,B,
1245,A,
1252,H,
1252,C,
1252,A,
1253,D,
1253,C,
1253,A,
1257,F,
1250,C,
1250,B,
1250,J,
1250,L,
1250,H,
1250,N,
1250,A,
1250,F,
1257,D,
1257,C,
1257,B,
1257,A,
1256,F,
102396,E,
102396,G,
102396,F,
102396,C,
102396,I,
102396,H,
102396,B,
102396,A,
1239,E,
1225,E,
1225,F,
1225,D,
1225,C,
1225,B1,
1225,A,
1251,B,
1251,C,
1251,A,
1237,D,
1237,C2,
1237,C1,
1237,B,
1237,A,
1244,F,
1244,E,
1223,D,
1223,E,
1223,C,
1223,B,
1223,A,
1229,A,
1220,E,
1221,D,
1221,C,
1221,A,
1220,D,
1220,C,
1220,B,
1220,A,
1208,E,
1208,C,
1208,D,
1208,B,
1208,A,
1207,F,
1207,E,
1207,D,
1207,C,
1207,B,
1207,A,
1206,E,
1204,D2,
1204,E,
1204,C,
1204,B,
1204,A,
1206,C,
1206,B,
1206,A,
1197,D,
1197,C,
1197,B,
1197,A,
1195,D2,
1195,D1,
1194,E,
1194,D,
1194,C,
1194,B,
1194,A,
1189,E,
1189,D2,
1189,C,
1189,B,
1189,A,
1187,E,
1187,C,
1187,B,
1187,A,
914,E,
1166,C,
1166,B,
1166,A,
1167,B,
1167,D,
1167,C,
1163,C2,
1163,B2,
1159,D,
1159,C,
1159,B,
1159,A,
1163,B1,
1163,A,
1162,E,
1156,E,
1156,D,
1156,C,
1156,A,
1156,B,
1152,E,
1152,C,
1152,D,
1152,B,
1152,A,
1132,E,
1153,E,
1119,E,
1140,F,
1146,A,
1146,B,
1140,E,
1155,E,
1155,D,
1155,C,
1155,B,
1155,A,
1153,D,
1146,C,
1151,E,
1151,D,
1151,C,
1151,B,
1151,A,
1119,D,
1119,C,
1119,B,
1119,A,
1060,D,
1060,C,
1060,B,
1060,A,
1140,D,
1140,C,
1140,B,
1140,A,
1143,E,
1143,D,
1143,B,
1143,C,
1143,A,
1139,E,
1139,C,
1139,B,
1139,A,
651,E,
1136,D,
1136,C,
1136,B,
1136,A,
1138,B,
1132,D,
1132,F,
1132,C,
1132,B,
1132,A,
1112,A,
1131,C,
1131,B,
1131,F,
1131,A,
1117,E,
1117,D,
1117,C,
1117,B,
1117,A,
1113,D,
1113,C,
1113,B,
1113,A,
1114,D,
1114,E,
1110,C,
1110,B,
1110,A,
1108,C,
1104,D,
1093,D,
1093,C,
1093,B,
1093,A,
1084,D,
1084,C,
1084,A,
1088,C,
1088,B,
1088,A,
1076,C,
1076,B,
1068,D,
1073,B,
1073,A,
1068,C,
1068,B,
1068,A,
944,A,
1031,D,
1031,C,
1031,B,
1031,A,
1065,C,
1065,B,
1065,A,
1030,C,
1030,B,
1030,A,
1041,B,
1041,A,
1036,B,
1038,D,
1038,C,
1038,B,
1038,A,
1013,A,
1011,D,
1011,C,
1011,B,
1011,A,
1009,D,
1009,B,
1009,A,
923,A,
929,B,
929,A,
100100,D,
100100,A,
911,B,
911,A,
904,C,
904,B,
904,A,
902,A,
899,C,
899,A,
898,D,
898,C,
898,B,
898,A,
903,D,
903,C,
903,B,
903,A,
