contestId,problem
2014,C
2014,B
2014,A
2018,C
2018,B
2018,A
2021,B
2021,A
2021,C2
2021,C1
2020,E
2020,D
2020,C
2020,B
2020,A
2019,B
2019,A
2002,D1
1995,B1
1995,B2
1995,C
1987,C
1987,B
1987,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1978,D
1978,E
1982,A
1982,B
1982,C
1982,D
1989,A
1989,B
1989,C
1989,D
1986,E
1986,D
1986,C
1986,B
1986,A
1979,A
1979,B
1979,C
1979,D
1980,F2
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1981,A
1981,B
1981,C
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1907,F
1909,A
1909,B
1909,C
1931,A
1931,B
1931,C
1931,D
1931,E
1931,F
1931,G
1930,C
1930,B
1930,A
1929,D
1929,C
1929,B
1929,A
1928,D
1928,C
1928,B
1928,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1918,D
1918,C
1918,B
1918,A
1909,D
1925,D
1925,B
1925,A
1924,B
1924,A
1915,A
1915,B
1915,C
1915,D
1915,E
1915,F
1910,A
1910,B
1910,C
1910,D
1910,F
1920,D
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1921,A
1921,B
1921,C
1921,D
1921,E
1921,F
1922,A
1922,B
1922,C
1922,D
1922,E
1915,G
1916,A
1916,B
1916,C
1916,D
1912,A
1912,B
1912,D
1912,K
1912,L
1913,A
1913,B
1913,C
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1917,C
1917,B
1917,A
1848,C
1818,B
1819,A
1819,B
1820,A
1820,B
1821,A
1821,B
1821,C
1821,D
1821,E
1822,C
1822,B
1822,A
1822,D
1822,F
1822,E
1822,G2
1822,G1
1823,A
1823,B
1824,A
1825,A
1825,B
1826,A
1826,B
1826,C
1826,D
1827,A
1827,B1
1828,A
1828,B
1829,A
1829,B
1829,C
1829,D
1829,E
1829,F
1829,G
1847,D
1847,C
1847,B
1847,A
1829,H
1830,A
1830,B
1831,A
1831,B
1832,A
1832,B
1832,C
1832,D2
1832,D1
1833,A
1833,B
1833,C
1833,D
1833,E
1833,F
1833,G
1834,A
1834,B
1834,C
1834,D
1835,A
1836,A
1836,B
1837,A
1837,B
1837,C
1837,D
1838,A
1838,B
1838,C
1838,D
1839,A
1839,B
1839,C
1839,D
1840,A
1840,B
1840,C
1840,D
1840,E
1840,F
1840,G1
1840,G2
1841,A
1841,B
1841,C
1841,D
1841,E
1845,D
1845,C
1845,B
1845,A
1842,A
1842,B
1842,C
1842,D
1843,A
1843,B
1843,C
1843,D
1843,E
1843,F2
1843,F1
1823,C
1823,D
1685,B
1684,C
1684,D
1707,B
1707,A
1708,A
1708,B
1715,D
1715,C
1715,B
1715,A
1712,D
1709,A
1709,B
1709,C
1709,D
1710,A
1712,C
1712,B
1712,A
1711,B
1711,A
1713,A
1713,B
1713,C
1713,D
1714,A
1714,B
1714,C
1714,D
1714,E
1714,F
1714,G
1716,A
1716,B
1716,C
1716,D
1718,A1
1718,A2
1718,B
1719,B
1719,A
1719,C
1682,C
1682,B
1682,A
1681,D
1681,C
1681,B
1681,A
1680,E
1680,C
1680,B
1680,A
1679,C
1679,B
1679,A
1679,D
1678,B1
1678,B2
1678,A
1677,C
1677,B
1677,A
1676,H1
1676,H2
1676,G
1676,F
1676,D
1676,E
1676,C
1676,B
1676,A
1675,F
1675,E
1675,D
1675,C
1675,A
1675,B
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1673,D
1673,C
1673,B
1673,A
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1670,E
1670,D
1670,C
1670,B
1670,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1668,B
1668,A
1667,B
1667,A
1665,D
1665,C
1665,B
1665,A
1661,D
1661,C
1661,B
1661,A
1660,F1
1660,F2
1660,E
1660,D
1660,C
1660,B
1660,A
1659,E
1659,D
1659,C
1659,B
1659,A
1658,D1
1658,C
1658,B
1658,A
1657,E
1657,D
1657,C
1657,B
1657,A
1656,E
1656,D
1656,C
1656,B
1656,A
1654,D
1654,C
1654,B
1654,A
1651,A
1651,B
1651,C
1651,D
1650,G
1650,F
1650,E
1650,D
1650,C
1650,B
1650,A
1649,B
1649,A
1648,B
1648,A
1647,D
1647,C
1647,B
1647,A
1646,E
1646,D
1646,C
1646,B
1646,A
1644,E
1644,D
1644,C
1644,B
1644,A
1641,B
1641,A
1642,B
1642,A
1638,D
1638,C
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
1635,A
1635,B
1635,C
1635,D
1635,E
1634,C
1634,B
1634,A
1633,D
1633,C
1633,B
1633,A
1632,D
1632,C
1632,B
1632,A
1630,D
1630,C
1631,D
1631,C
1631,B
1631,A
1628,D1
1629,D
1629,C
1629,B
1629,A
1626,A
1626,B
1626,C
1626,D
1625,D
1627,E
1627,D
1627,C
1627,B
1627,A
1619,F
1619,G
1622,E
1623,C
1624,G
1624,F
1624,E
1625,C
1625,B
1625,A
1624,D
1624,C
1624,B
1624,A
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,B
1616,C
1616,A
1623,B
1623,A
1622,D
1622,C
1622,B
1622,A
1615,A
1615,B
1620,D
1620,E
1620,C
1620,B
1620,A
1617,D2
1617,D1
1617,C
1617,B
1617,A
1618,D
1618,C
1618,B
1618,A
1591,D
1591,C
1591,B
1591,A
1608,B
1608,A
1609,D
1609,C
1609,B
1609,A
1614,C
1614,B
1614,A
1610,C
1610,B
1610,A
1244,C
1612,E
1612,D
1612,C
1612,B
1612,A
1401,D
1369,D
463,C
1370,D
225,C
1260,C
1253,D
1359,D
459,C
459,D
1144,F
584,D
1588,C
1588,B
1588,A
1605,D
1605,C
1605,B
1605,A
1607,D
1607,C
1607,B
1607,A
1603,B
1603,A
1606,E
1606,D
1606,C
1606,B
1606,A
1593,D2
1599,C
1600,E
1600,J
1598,D
1601,B
1602,C
1602,B
1602,A
1582,E
1582,D
1582,F1
1582,C
1582,B
1582,A
1598,C
1598,B
1598,A
1594,E1
1594,C
1594,B
1594,A
1366,D
1348,D
1326,D2
1400,D
1329,A
1437,C
1388,C
577,B
1438,C
5,C
161,D
86,D
1396,B
380,C
1592,D
1592,E
1592,C
1592,B
1592,A
1581,B
1581,C
1581,A
1368,D
546,D
1324,E
1393,C
1398,D
559,B
448,D
276,D
1325,D
1400,B
1360,F
585,B
584,C
581,D
486,C
1336,B
1333,C
977,F
1343,D
1566,B
1566,A
1574,C
1574,B
1574,A
1573,C
1573,B
1573,A
467,C
1359,C
1374,E1
268,C
1426,D
1371,D
1419,D2
1327,C
1366,C
1272,D
1368,C
1296,D
1373,D
1352,F
126,B
1301,B
1389,B
1419,C
706,C
1397,B
1296,C
118,D
1348,C
371,C
1404,A
1304,C
1340,A
1201,B
1334,C
478,C
1352,E
1363,C
1352,G
1353,D
1400,C
1399,D
1372,C
1409,D
1358,C
1368,B
377,A
276,C
339,D
2,A
1,B
580,B
1338,A
676,C
1385,D
1389,C
1398,C
1336,A
166,E
474,D
431,C
545,C
1569,D
1569,C
1569,B
1569,A
349,B
