contestId,problem,points
2035.0,F,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
2023.0,C,
2023.0,B,
2023.0,A,
1978.0,E,
1978.0,F,
1978.0,D,
1978.0,C,
1978.0,B,
1978.0,A,
105192.0,F,
105192.0,E,
105192.0,D,
105192.0,C,
105192.0,B,
105192.0,A,
1958.0,H,
1958.0,G,
1958.0,F,
1958.0,E,
1958.0,D,
1958.0,C,
1958.0,B,
1958.0,A,
1970.0,D3,
1970.0,D2,
1970.0,D1,
1970.0,G3,
1970.0,G2,
1970.0,F3,
1970.0,F2,
1970.0,F1,
1970.0,B3,
1970.0,B1,
1970.0,B2,
1970.0,A2,
1970.0,A3,
1970.0,G1,
1970.0,E1,
1970.0,E2,
1970.0,E3,
1970.0,C2,
1970.0,C3,
1970.0,C1,
1970.0,A1,
105129.0,E,
105129.0,C,
105129.0,F,
105129.0,K,
105129.0,H,
105129.0,I,
105129.0,J,
105129.0,L,
105129.0,G,
105129.0,M,
105129.0,D,
105129.0,B,
105129.0,A,
1951.0,H,
1951.0,F,
1951.0,E,
1951.0,D,
1951.0,C,
1951.0,B,
1951.0,A,
1952.0,D,
1952.0,H,
1952.0,G,
1952.0,J,
1952.0,F,
1952.0,C,
1952.0,B,
1952.0,A,
105020.0,I,
105020.0,F,
105020.0,D,
105020.0,E,
105020.0,C,
105020.0,B,
105020.0,M,
105020.0,J,
105020.0,H,
105020.0,G,
105020.0,A,
1943.0,E1,
1943.0,D1,
1943.0,C,
1943.0,B,
1943.0,A,
1742.0,A,
1409.0,A,
1704.0,B,
105012.0,B,
105012.0,F,
105012.0,I,
105012.0,H,
105012.0,D,
1940.0,B,100.0
1940.0,D,100.0
1939.0,B,100.0
1939.0,C,100.0
104772.0,H,
104772.0,L,
104772.0,C,
104772.0,B,
104772.0,I,
104772.0,G,
104772.0,F,
104772.0,E,
104772.0,J,
104772.0,D,
104772.0,A,
104772.0,K,
104772.0,M,
104832.0,I,
104832.0,H,
104832.0,J,
104832.0,G,
104832.0,E,
104832.0,K,
104832.0,D,
104832.0,F,
104832.0,B,
104832.0,A,
103855.0,C,
103855.0,E,
103855.0,G,
103855.0,J,
103855.0,M,
103855.0,A,
103855.0,F,
103855.0,D,
103855.0,H,
104869.0,H,
104869.0,M,
104869.0,B,
104869.0,I,
104869.0,D,
104869.0,K,
104869.0,J,
104869.0,E,
104869.0,C,
102411.0,D,
102411.0,C,
102411.0,L,
102411.0,J,
102411.0,B,
102411.0,K,
102411.0,H,
102411.0,I,
102411.0,E,
102411.0,A,
102411.0,M,
104990.0,I,
104990.0,H,
104990.0,G,
104990.0,F,
104990.0,E,
104990.0,D,
104990.0,C,
104990.0,B,
104990.0,A,
104871.0,J,
104871.0,K,
104871.0,D,
104871.0,G,
104871.0,I,
104871.0,H,
104871.0,C,
104871.0,B,
104871.0,E,
104857.0,D,
104857.0,I,
104857.0,B,
104857.0,G,
104857.0,J,
104857.0,C,
104857.0,E,
104857.0,F,
104945.0,G,
104945.0,C,
104945.0,L,
104945.0,J,
104945.0,B,
104945.0,K,
104945.0,E,
104945.0,F,
104945.0,A,
104945.0,I,
1930.0,G,
1930.0,F,
1930.0,E,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1931.0,G,
1931.0,F,
1931.0,E,
1931.0,D,
1931.0,C,
1931.0,B,
1931.0,A,
104875.0,L,
104875.0,K,
104875.0,G,
104875.0,H,
104875.0,D,
104875.0,J,
104875.0,E,
104875.0,C,
104875.0,I,
104875.0,B,
1924.0,C,
1924.0,B,
1924.0,A,
71.0,A,
1867.0,C,
1807.0,E,
1543.0,D1,
1543.0,D2,
1867.0,E1,
1867.0,E2,
1916.0,H1,
1916.0,H2,
1916.0,E,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1451.0,E1,
1451.0,E2,
1520.0,F1,
1520.0,F2,
1486.0,C1,
1486.0,C2,
1546.0,B,
1909.0,F2,
1909.0,E,
1909.0,D,
1909.0,F1,
1909.0,C,
1909.0,B,
1909.0,A,
1914.0,F,
1914.0,E2,
1914.0,E1,
1914.0,D,
1914.0,C,
1914.0,B,
1914.0,A,
1910.0,H,
1910.0,F,
1910.0,E,
1910.0,D,
1910.0,C,
1910.0,B,
1910.0,A,
1911.0,A,
104736.0,J,
104736.0,G,
104736.0,C,
104736.0,M,
104736.0,I,
104736.0,F,
104736.0,D,
104736.0,B,
104813.0,J,
104813.0,G,
104813.0,D,
104813.0,B,
104813.0,M,
104813.0,L,
104785.0,G,
104785.0,J,
104785.0,E,
104785.0,H,
104785.0,A,
104785.0,F,
104785.0,C,
104785.0,B,
