contestId,problem,points
2007,D,
2007,C,
2007,B,
2007,A,
1998,D,
1998,C,
1998,B,
1998,A,
1995,C,
1995,B1,
1995,B2,
1995,A,
2003,C,
2003,B,
2003,A,
2001,B,
2001,A,
2004,D,
2004,C,
2004,B,
2004,A,
1993,C,
1993,B,
1993,A,
1956,C,
1956,B,
1956,A,
1981,C,
1981,B,
1981,A,
1980,D,
1980,C,
1980,B,
1980,A,
1979,D,
1979,C,
1979,B,
1979,A,
1978,D,
1978,C,
1978,B,
1978,A,
1914,G1,
1976,C,
1976,B,
1976,A,
1869,D1,
1869,C,
1869,B,
1869,A,
1969,C,
1969,B,
1969,A,
1966,E,
1966,D,
1966,C,
1966,B,
1966,A,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1948,B,
1948,A,
1946,C,
1946,B,
1946,A,
1920,B,
1920,A,
1922,E,
1922,C,
1922,B,
1922,A,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,D,
1864,B,
1864,C,
1864,A,
1860,C,
1860,B,
1860,A,
1859,D,
1859,C,
1859,B,
1859,A,
1856,B,
1856,A,
1857,B,
1857,E,
1857,D,
1857,C,
1857,A,
1853,D,
1853,C,
1853,B,
1853,A,
1855,B,
1855,A,
1849,D,
1849,C,
1849,B,
1849,A,
1838,C,
1838,B,
1838,A,
1844,D,
1844,C,
1844,B,
1844,A,
1847,B,
1847,A,
1846,G,
1846,E2,
1846,E1,
1846,D,
1846,B,
1846,A,
1834,D,
1834,C,
1834,B,
1834,A,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1837,D,
1837,C,
1837,B,
1837,A,
1839,C,
1839,B,
1839,A,
1840,G1,
1840,B,
1840,E,
1840,D,
1840,C,
1840,A,
1825,C,
1825,D1,
1826,D,
1826,C,
1826,B,
1826,A,
1818,B,
1818,A,
1793,D,
1793,A,
1793,B,
1793,C,
1778,B,
1778,A,
103438,J,
103438,F,
103438,N,
103438,A,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1638,D,
1638,C,
1638,B,
1638,A,
1637,D,
1637,C,
1637,B,
1637,A,
1510,G,
1510,K,
1503,B,
1503,A,
1617,D2,
1617,D1,
1617,C,
1617,B,
1617,A,
1609,D,
1609,C,
1609,B,
1609,A,
1625,B,
1625,A,
103466,C,
103466,H,
103466,K,
103466,A,
1622,D,
1622,C,
1622,B,
1622,A,
1621,D,
1621,C,
1621,B,
1621,A,
1616,C,
1616,A,
1616,D,
1616,B,
1615,B,
1615,A,
1620,C,
1620,E,
1620,B,
1620,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1592,D,
1592,C,
1592,B,
1592,A,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1608,D,
1608,C,
1608,B,
1608,A,
1614,C,
1614,B,
1614,A,
1613,E,
1613,C,
1613,B,
1613,A,
100792,K,
100792,C,
100792,A,
100792,D,
100792,I,
102896,L,
102896,C,
102896,A,
102896,M,
102896,E,
102896,K,
1437,E,
1548,B,
1548,A,
1572,B,
1572,A,
1588,A,
103185,K,
103185,C,
103185,H,
103185,B,
103185,J,
103185,L,
103185,E,
103185,N,
103185,D,
1574,D,
1556,A,
1582,F1,
1582,E,
1582,D,
1582,C,
1582,B,
1582,A,
1601,B,
1601,A,
1606,E,
1606,C,
1606,B,
1606,A,
1603,A,
102861,A,
102861,M,
102861,I,
102861,E,
102861,H,
102861,N,
102861,L,
102861,F,
102861,G,
102861,B,
1586,C,
1586,B,
1586,A,
102500,F,
102500,G,
102500,C,
102500,E,
102500,I,
1598,C,
1598,B,
1598,A,
102785,G,
102785,D,
102785,C,
102785,B,
102785,E,
102785,J,
102785,H,
102785,A,
1581,B,
1581,A,
101137,K,
101137,G,
101137,B,
101137,A,
101137,L,
101173,J,
101173,H,
101173,B,
101173,F,
101173,K,
101173,C,
101173,A,
101911,L,
101911,D,
101911,E,
