contestId,problem,points
786,C,
2018,A,
2009,C,
1999,G2,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
193,B,
1774,E,
2003,E2,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1017,E,
1017,D,
1017,C,
1017,B,
1017,A,
167,B,
176,C,
2004,D,
1998,D,
1998,C,
1998,B,
1998,A,
1967,B2,
1967,B1,
1993,E,
1993,D,
1993,C,
1993,B,
1993,A,
1988,D,
1988,B,
1988,C,
1988,A,
1992,A,
105242,A,
105242,J,
105242,M,
105242,E,
105242,B,
1977,D,
1977,C,
1967,A,
1973,D,
1973,C,
1973,A,
1973,B,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1921,E,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1950,G,
105043,C,750.0
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1943,D1,
1943,C,
1020,B,
1943,B,
1943,A,
1829,E,
520,B,
1540,A,
1869,B,
982,C,
1360,E,
1055,A,
94,B,
114,B,
1881,F,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,C,
1921,D,
1921,A,
535,B,
152,C,
57,C,
107,B,
52,B,
9,D,
83,B,
19,C,
1537,E2,
1537,E1,
1920,E,
1920,D,
1203,D1,
1883,C,
1883,B,
1875,D,
1876,B,
1875,A,
1185,C2,
1198,B,
1198,A,
1201,C,
1203,D2,
1202,D,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1893,C,
1905,E,
1916,D,
1916,C,
1916,B,
1916,A,
6,E,
1915,G,
1915,F,
1915,E,
1915,C,
1915,D,
1915,B,
1915,A,
1452,B,
1868,B1,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1905,D,
1905,C,
1905,B,
1905,A,
104814,E,100.0
104814,D,100.0
1903,B,
1903,E,
1903,D1,
1903,C,
1903,A,
1901,E,
1901,D,
1900,F,
1896,E,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1809,B,
1896,D,
1896,C,
1896,B,
1896,A,
1812,D,
707,A,
1899,E,
100135,B,
100135,A,
1887,B,
1887,A2,
1894,C,
1894,B,
1894,A,
1893,B,
1893,A,
104096,B,100.0
1870,D,
1870,E,
104119,2,100.0
104619,B,
104619,L,
104619,J,
104619,K,
104619,A,
104683,E,
104683,D,
104683,C,
104683,A,
104683,B,
104013,L,
104013,E,
104013,C,
104013,F,
104013,N,
104013,D,
104013,I,
104013,M,
104013,B,
104013,A,
1883,G1,
1883,F,
1873,E,
1867,A,
104114,E,
104114,G,
104114,H,
104114,A,
104114,N,
104452,F,
104452,I,
104452,D,
104452,H,
104452,M,
104452,N,
104452,C,
104452,G,
104452,B,
104452,L,
104452,A,
104452,E,
100135,H,
100135,I,
100135,F,
100135,K,
104336,G,100.0
104336,F,100.0
104336,H,100.0
104336,C,100.0
104336,E,100.0
104336,B,100.0
104336,A,100.0
104336,D,100.0
1842,C,
1873,H,
1882,D,
1879,D,
1879,C,
1879,A,
1882,C,
104099,4,100.0
104099,3,100.0
104099,2,100.0
1870,B,
508,D,
104119,3,100.0
104036,3,100.0
1858,B,
1438,C,
1859,D,
1862,B,
1859,B,
1851,D,
1851,G,
1851,F,
1851,E,
1851,C,
1851,B,
1851,A,
1850,H,
1838,C,
1850,D,
1850,C,
1850,B,
1850,A,
102766,H,
486,B,
1669,G,
1792,D,
1731,C,
1681,D,
559,B,
1845,D,
1845,C,
1845,B,
1845,A,
510,C,
1797,A,
1817,B,
1829,F,
1830,A,
1833,E,
1843,B,
1840,G1,
1840,F,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1566,E,
1824,A,
1829,H,
1829,G,
1829,D,
1829,C,
1829,B,
1829,A,
1822,E,
1823,D,
1823,C,
1823,B,
1823,A,
1822,A,
1822,F,
1816,D,
1816,C,
1816,B,
1816,A,
1552,F,
1814,E,
1814,C,
1814,B,
1814,A,
1799,D1,
1799,D2,
1811,G1,
1811,G2,
1810,E,
1811,E,
1808,E3,
1808,E2,
1808,E1,
1808,D,
1812,J,
1812,B,
1812,A,
1798,E,
104155,3,100.0
104168,D2,100.0
1798,C,
1798,D,
1798,B,
1798,A,
919,B,
1807,E,
1807,F,
1807,D,
1807,C,
1807,B,
1807,G1,
1807,G2,
1807,A,
1806,E,
1806,C,
1806,B,
1806,A,
546,E,
1799,B,
727,D,
1624,C,
1541,C,
546,D,
546,C,
1804,E,
665,D,
665,C,
665,B,
665,A,
1804,D,
1804,C,
1804,B,
1804,A,
1796,E,
1801,C,
1801,B,
1801,A,
1793,D,
1796,D,
1800,G,
1800,F,
1794,E,
1794,D,
1794,A,
1794,C,
1794,B,
1795,E,
1800,E2,
1800,E1,
1800,D,
1800,C1,
1800,C2,
1800,B,
1800,A,
1793,A,
1788,D,
1788,B,
1788,C,
1788,A,
208,E,
474,F,
484,B,
1780,D,
1780,B,
1780,A,
1739,B,
129,B,
1511,C,
1206,B,
1469,B,
429,A,
911,B,
1076,C,
1614,D1,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
804,A,
380,C,
1771,D,
1772,E,
115,A,
1775,E,
698,B,
1,C,
698,A,
1775,C,
1775,B,
1775,A1,
1775,A2,
1,B,
1526,B,
702,A,
1771,C,
1772,F,
1773,A,
1773,B,
1783,D,
1783,C,
1783,B,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
1730,A,
1497,A,
1689,B,
1622,B,
1703,B,
1770,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,C,
1770,B,
1609,A,
1583,A,
1605,A,
1617,B,
7,D,
1748,C,
1658,B,
1581,A,
476,B,
1534,C,
1543,B,
1574,B,
1514,B,
1629,B,
1328,B,
1684,B,
1772,D,
1772,G,
1762,A,
1774,B,
1774,C,
1774,A,
1767,D,
1767,B,
1767,A,
1765,H,
1766,E,
1766,D,
1766,B,
1766,C,
1766,A,
1771,B,
1771,A,
1749,A,
221,D,
1729,C,
1765,N,
1765,M,
1764,D,
1764,C,
1764,A,
1764,B,
1758,B,
1758,C,
1758,D,
1758,A,
1709,B,
1749,B,
1760,C,
1744,F,
1744,C,
1760,G,
1760,F,
1760,E,
1760,D,
1760,B,
1760,A,
1753,B,
1761,B,
1761,D,
1761,A,
1742,D,
1742,B,
1742,A,
1759,B,
1759,C,
1759,G,
1759,F,
1759,E,
1759,A,
1759,D,
1754,A,
1747,B,
1753,C,
1749,C,
1749,D,
1750,D,
1753,A2,
1754,B,
1750,A,
1750,B,
1750,C,
1732,A,
1735,B,
1735,A,
1735,D,
1735,C,
1729,D,
1729,F,
1729,E,
1733,A,
1733,B,
1733,D1,
1733,C,
1689,D,
1712,D,
1715,C,
1714,F,
1717,D,
1720,D1,
1715,D,
1718,A2,
1717,C,
1717,B,
1717,A,
1718,B,
1722,F,
1722,E,
1722,D,
1722,G,
1722,C,
1722,B,
1722,A,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1688,C,
1714,G,
1720,C,
1720,B,
1720,A,
1719,C,
1719,B,
1719,A,
1712,B,
1712,C,
1712,A,
102436,D,100.0
102436,C,100.0
102436,B,100.0
102436,A,100.0
1685,B,
1716,D,
1713,D,
1713,C,
1713,B,
1713,A,
1716,C,
1714,E,
1714,D,
1716,B,
1716,A,
1714,C,
1714,B,
1714,A,
1704,D,
1704,C,
1704,B,
1704,A,
1702,F,
1702,G1,
1703,F,
1703,E,
1703,G,
1707,B,
1702,G2,
103833,B,100.0
103833,A,100.0
1710,B,
1711,C,
1711,B,
1711,A,
1709,D,
1709,C,
1709,A,
1706,D2,
1706,D1,
1706,C,
1706,B,
1706,A,
1708,C,
1708,B,
1708,A,
1705,D,
1705,C,
1705,B,
1705,A,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1701,E,
1701,D,
1701,C,
1701,B,
1701,A,
1699,C,
1699,B,
1699,A,
1556,C,
1690,B,
1690,E,
1690,D,
1690,C,
1690,F,
1690,G,
1690,A,
761,B,
1697,B,
1692,B,
1692,H,
1692,F,
1696,D,
1697,D,
1692,C,
1696,E,
1700,D,
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1696,C,
1696,B,
1696,A,
1692,G,
1692,E,
1692,D,
1700,C,
1700,B,
1700,A,
1695,C,
1695,B,
1695,A,
103715,E,
103715,C,
103785,H,
103785,G,
103785,F,
103785,E,
103785,D,
103785,C,
103785,B,
103785,A,
1694,D,
1694,C,
1694,B,
1694,A,
1529,B,
1529,A,
103719,L,
103719,F,
103719,A,
1691,C,
1691,B,
1691,A,
1691,D,
522,A,
1167,C,
