contestId,problem
2035,F
2027,C
2027,B
2027,A
2027,D2
2027,D1
24,D
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
340,E
1949,J
1949,G
1949,C
1949,F
1949,I
1949,B
103102,D
103102,I
103102,M
103102,L
103102,E
103102,B
102896,G
102896,B
102896,D
102896,C
102896,L
102896,A
102896,M
102896,K
102896,E
103438,K
103438,G
103438,F
103438,J
103438,L
103438,N
103438,A
103466,F
103466,J
103466,H
103466,K
103466,B
103466,C
103466,A
103443,I
103443,J
103443,G
103443,D
103443,B
103443,M
103443,A
1616,D
1616,B
1616,A
1617,C
1617,B
1617,A
1617,D1
1617,D2
1591,E
1591,C
1591,B
1591,A
1609,C
1609,B
1609,A
1609,D
1614,D1
1614,D2
1610,C
1610,B
1610,A
1612,D
1612,E
1612,C
1612,B
1612,A
1603,B
1603,A
1592,C
1592,B
1592,A
1592,E
1578,D
1578,L
1578,H
1578,E
1574,D
1574,C
1574,B
1574,A
1572,D
1572,C
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,C
1567,B
1567,A
1556,E
1556,D
1556,C
1556,B
1556,A
1562,C
1562,E
1562,B
1562,A
1558,C
1558,B
1558,A
1559,E
1559,C
1559,B
1559,A
1557,D
1557,C
1557,B
1557,A
1548,D1
1548,A
1548,B
1554,D
1554,C
1554,B
1554,A
549,D
549,H
549,A
547,C
547,B
542,A
538,E
538,D
538,C
538,B
538,A
536,B
536,A
529,E
529,D
529,B
100541,I
100541,C
100541,D
100541,B
100541,A
100502,E
100502,D
100502,A
100488,B
100488,C
100488,M
100488,E
100488,G
100488,D
100488,F
452,D
452,A
436,C
436,B
436,A
434,B
425,A
420,B
420,C
420,A
418,B
418,A
404,E
394,D
394,C
401,E
401,C
401,B
401,A
401,D
100184,J
100184,D
100184,E
100184,F
100184,G
100184,B
100184,M
100184,K
100184,L
375,B
375,A
100253,D
100213,I
100203,D
100243,I
100216,I
100299,C
372,B
372,A
354,E
354,C
354,A
367,A
367,B
364,A
340,D
340,C
340,B
340,A
