contestId,problem,points
2009.0,G3,
2009.0,G2,
2009.0,F,
2009.0,G1,
2009.0,E,
2009.0,D,
2009.0,C,
2009.0,B,
2009.0,A,
1263.0,F,
104869.0,K,
104869.0,E,
104869.0,J,
104869.0,C,
104821.0,M,
104821.0,C,
104821.0,A,
104821.0,F,
104821.0,G,
104821.0,I,
2004.0,F,
1886.0,E,
526.0,F,
2011.0,F,
2011.0,D,
2011.0,C,
2011.0,B,
2011.0,A,
2012.0,F,
2012.0,B,
2008.0,F,
2008.0,E,
2008.0,D,
2008.0,C,
2008.0,B,
2008.0,A,
2004.0,D,
2004.0,E,
2004.0,C,
2004.0,B,
2004.0,A,
2012.0,E,
1886.0,D,
1886.0,C,
1886.0,B,
1886.0,A,
2012.0,G,
2012.0,D,
2012.0,C,
2012.0,H,
1922.0,F,
1922.0,E,
1922.0,D,
1922.0,C,
1922.0,B,
1922.0,A,
2012.0,A,
1971.0,E,
1971.0,G,
1971.0,F,
1971.0,D,
1971.0,C,
1971.0,B,
1971.0,A,
1253.0,F,
997.0,E,
865.0,D,
2001.0,C,
2001.0,D,
2001.0,B,
2001.0,A,
2000.0,H,
2000.0,G,
2000.0,F,
2000.0,E,
2000.0,D,
2000.0,C,
2000.0,B,
2000.0,A,
1998.0,D,
1998.0,C,
1998.0,E1,
1998.0,B,
1998.0,A,
1721.0,E,
1721.0,D,
1721.0,B,
1721.0,C,
1721.0,A,
808.0,E,
808.0,F,
808.0,G,
808.0,D,
808.0,C,
808.0,B,
808.0,A,
1750.0,F,
907.0,F,
906.0,D,
877.0,D,
1958.0,E,
1958.0,D,
1958.0,C,
1958.0,B,
1958.0,A,
1910.0,F,
1910.0,D,
1910.0,C,
1910.0,B,
1910.0,A,
1959.0,G,
1759.0,G,
1759.0,F,
1759.0,E,
1759.0,D,
1759.0,B,
1759.0,C,
1759.0,A,
1959.0,F,
1959.0,E,
1959.0,H,
1959.0,D,
1959.0,C,
1959.0,B,
1959.0,A,
802.0,I,
873.0,F,
580.0,E,
580.0,D,
580.0,C,
580.0,B,
580.0,A,
104668.0,B,
104668.0,G,
104668.0,A,
104668.0,J,
104668.0,C,
104668.0,I,
1238.0,F,
1952.0,I,
1952.0,H,
1952.0,G,
1952.0,F,
1952.0,D,
1952.0,C,
1952.0,A,
1370.0,E,
1370.0,F2,
1370.0,F1,
1370.0,D,
1370.0,C,
1370.0,B,
1370.0,A,
1952.0,B,
1860.0,D,
1860.0,C,
1860.0,B,
1860.0,A,
1927.0,F,
782.0,B,
780.0,B,
780.0,A,
782.0,A,
1926.0,F,
1926.0,G,
1926.0,E,
1926.0,D,
1926.0,C,
1926.0,B,
1926.0,A,
1915.0,G,
1915.0,F,
1915.0,E,
1915.0,D,
1915.0,C,
1915.0,B,
1915.0,A,
786.0,B,
787.0,D,
1927.0,G,
1927.0,E,
1927.0,D,
1927.0,C,
1927.0,B,
1927.0,A,
1638.0,E,
1932.0,G,
1873.0,H,
1873.0,G,
1873.0,F,
1873.0,E,
1873.0,D,
1873.0,C,
1873.0,B,
1873.0,A,
981.0,G,
1932.0,F,
1932.0,D,
1932.0,E,
1932.0,C,
1932.0,B,
1932.0,A,
1906.0,M,
1918.0,G,
1918.0,F,
1924.0,C,
1925.0,F,
1929.0,F,
1929.0,E,
1929.0,C,
1929.0,D,
1929.0,B,
1929.0,A,
1931.0,G,
1931.0,F,
1931.0,E,
1931.0,D,
1931.0,C,
1931.0,B,
1931.0,A,
1918.0,E,
1918.0,D,
1918.0,C,
1918.0,B,
1918.0,A,
1925.0,D,
104925.0,I,
104925.0,E,
1924.0,B,
1924.0,A,
1925.0,C,
1925.0,E,
1925.0,B,
1925.0,A,
1807.0,F,
1807.0,G2,
1807.0,G1,
1807.0,E,
1807.0,D,
1807.0,C,
1807.0,B,
1807.0,A,
1760.0,G,
1760.0,F,
1760.0,E,
1760.0,D,
1760.0,C,
1760.0,B,
1760.0,A,
1850.0,H,
1850.0,G,
1850.0,F,
1850.0,E,
1850.0,D,
1850.0,C,
1850.0,B,
1850.0,A,
702.0,E,
702.0,D,
617.0,E,
617.0,D,
617.0,C,
617.0,B,
617.0,A,
438.0,D,
445.0,E,
444.0,C,
1912.0,K,
1912.0,A,
1912.0,L,
104857.0,J,
104857.0,G,
104857.0,F,
104857.0,E,
104857.0,C,
1906.0,A,
1906.0,F,
1911.0,H,
1911.0,G,
1911.0,F,
1911.0,E,
1911.0,D,
1911.0,C,
1911.0,B,
1911.0,A,
104076.0,A,
104076.0,D,
104076.0,K,
104076.0,M,
100985.0,M,
100985.0,L,
100985.0,K,
100985.0,J,
100985.0,I,
100985.0,H,
100985.0,G,
100985.0,F,
100985.0,E,
100985.0,D,
100985.0,C,
100985.0,B,
100985.0,A,
1824.0,B1,
1824.0,A,
1815.0,A,
1693.0,A,
104460.0,D,
1896.0,D,
1896.0,C,
1896.0,B,
1896.0,A,
104460.0,K,
1901.0,D,
1901.0,C,
1901.0,B,
1901.0,A,
104077.0,B,
104077.0,E,
104077.0,L,
104077.0,G,
104077.0,F,
104077.0,J,
104077.0,C,
104460.0,I,
104460.0,H,
104460.0,C,
104460.0,B,
104460.0,J,
104460.0,F,
104460.0,E,
104460.0,L,
1310.0,A,
1315.0,D,
1227.0,F1,
1227.0,D2,
1227.0,D1,
1227.0,B,
1227.0,A,
1210.0,D,
1210.0,C,
1210.0,B,
1210.0,A,
1192.0,B,100.0
1142.0,A,
1877.0,A,
1085.0,D,
1085.0,C,
1085.0,B,
1085.0,A,
1086.0,B,
1086.0,A,
1032.0,C,
1032.0,B,
1032.0,A,
1031.0,D,
1031.0,C,
1031.0,B,
1031.0,A,
1071.0,B,
1071.0,A,
1064.0,E,
1064.0,D,
1064.0,C,
1030.0,E,
1030.0,D,
1058.0,E,
1058.0,D,
1047.0,D,
1047.0,C,
1039.0,B,
1019.0,A,
1012.0,B,
1012.0,A,
1010.0,C,
1010.0,B,
1010.0,A,
1008.0,C,
998.0,D,
998.0,C,
995.0,D,
995.0,C,
995.0,B,
995.0,A,
993.0,C,
993.0,B,
993.0,A,
986.0,B,
986.0,A,
924.0,C,
924.0,B,
924.0,A,
956.0,C,
956.0,B,
956.0,A,
926.0,I,
926.0,H,
926.0,G,
926.0,E,
926.0,D,
926.0,C,
926.0,B,
926.0,A,
923.0,C,
923.0,B,
947.0,C,
947.0,B,
949.0,A,
944.0,C,
944.0,B,
944.0,A,
930.0,A,
933.0,B,
933.0,A,
917.0,A,
901.0,A,
889.0,B,
889.0,A,
875.0,D,
875.0,C,
875.0,B,
875.0,A,
870.0,C,
870.0,B,
870.0,A,
871.0,A,
865.0,B,
865.0,A,
866.0,D,
866.0,B,
866.0,A,
860.0,B,
860.0,A,
853.0,A,
850.0,B,
850.0,A,
848.0,A,
840.0,A,
1861.0,D,
1861.0,C,
1861.0,B,
1861.0,A,
833.0,A,
830.0,B,
830.0,A,
827.0,C,
827.0,B,
827.0,A,
815.0,A,
1849.0,E,
809.0,B,
809.0,A,
804.0,B,
804.0,A,
772.0,B,
772.0,A,
800.0,B,
800.0,A,
774.0,K,
774.0,J,
774.0,E,
774.0,D,
774.0,C,
774.0,B,
774.0,A,
788.0,C,
788.0,A,
786.0,C,
771.0,D,
771.0,C,
771.0,B,
771.0,A,
790.0,C,
790.0,B,
790.0,A,
713.0,A,
704.0,A,
700.0,B,
700.0,A,
696.0,D,
696.0,A,
687.0,A,
685.0,B,
679.0,A,
672.0,D,
672.0,C,
643.0,B,
643.0,A,
673.0,D,
673.0,C,
650.0,A,
367.0,B,
367.0,A,
1849.0,D,
1849.0,C,
1849.0,B,
1849.0,A,
187.0,A,
156.0,B,
156.0,A,
101.0,A,
5.0,C,
1852.0,A,
1853.0,C,
1853.0,B,
1853.0,A,
1848.0,F,
1255.0,C,
1255.0,B,
1262.0,B,
1262.0,A,
1845.0,D,
1848.0,D,
1848.0,C,
1848.0,B,
1848.0,A,
1845.0,C,
53.0,E,
1847.0,D,
1847.0,C,
1847.0,B,
1847.0,A,
1845.0,B,
1845.0,A,
1839.0,D,
1838.0,E,
1838.0,F,
1834.0,F,
1840.0,G2,
1840.0,G1,
1834.0,E,
1834.0,D,
1834.0,B,
1834.0,C,
1834.0,A,
1840.0,F,
1840.0,E,
1840.0,D,
1840.0,C,
1840.0,B,
1840.0,A,
1838.0,D,
1838.0,C,
1838.0,B,
1838.0,A,
1839.0,C,
1839.0,B,
1839.0,A,
1830.0,C,
1831.0,E,
1830.0,A,
1831.0,C,
1831.0,B,
1831.0,A,
101064.0,D,
1833.0,G,
1833.0,A,
1833.0,B,
1833.0,C,
1833.0,D,
1833.0,E,
1833.0,F,
1132.0,F,
1827.0,C,
1827.0,B1,
1827.0,A,
1828.0,D1,
1828.0,C,
1828.0,B,
1828.0,A,
1828.0,E,
1832.0,D2,
1832.0,D1,
1832.0,C,
1832.0,B,
1832.0,A,
1825.0,D1,
1825.0,C,
1825.0,B,
1825.0,A,
1829.0,H,
1829.0,G,
1829.0,F,
1829.0,E,
1829.0,D,
1829.0,C,
1829.0,B,
1829.0,A,
104325.0,I,
1826.0,D,
1826.0,A,
1826.0,B,
1270.0,F,
1805.0,B,
1821.0,E,
1821.0,D,
1821.0,C,
1821.0,B,
1821.0,A,
1816.0,C,
1816.0,B,
1816.0,A,
1797.0,C,
1797.0,B,
1797.0,A,
1814.0,C,
1814.0,B,
1814.0,A,
1805.0,C,
1805.0,F1,
1805.0,D,
1805.0,A,
1812.0,J,
1812.0,B,
1812.0,E,
1812.0,D,
1812.0,A,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
1808.0,D,
1808.0,C,
1808.0,B,
1808.0,A,
1798.0,D,
1798.0,C,
1798.0,B,
1798.0,A,
1809.0,D,
1809.0,C,
1809.0,B,
1809.0,A,
1806.0,E,
1806.0,C,
1806.0,B,
1806.0,A,
940.0,B,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1800.0,G,
1791.0,G2,
1765.0,N,
1800.0,F,
1800.0,E2,
1800.0,E1,
1800.0,D,
1800.0,C1,
1800.0,C2,
1800.0,B,
1800.0,A,
1796.0,D,
1796.0,C,
1796.0,B,
1796.0,A,
1799.0,D1,
1799.0,C,
1799.0,B,
1799.0,A,
1789.0,B,
1789.0,A,
1795.0,D,
1795.0,C,
1795.0,B,
1795.0,A,
1793.0,D,
1793.0,F,
1793.0,C,
1793.0,B,
1793.0,A,
1788.0,D,
1788.0,E,
1788.0,C,
1788.0,B,
1788.0,A,
1790.0,F,
1791.0,F,
1791.0,G1,
1791.0,E,
1791.0,D,
1791.0,C,
1791.0,B,
1791.0,A,
574.0,B,
1398.0,D,
1790.0,E,
1790.0,D,
1790.0,C,
1790.0,B,
1790.0,A,
55.0,B,
1780.0,D,
1780.0,B,
1780.0,A,
1777.0,D,
1792.0,D,
1792.0,C,
1792.0,B,
1792.0,A,
1777.0,C,
1777.0,B,
1777.0,A,
1782.0,B,
1782.0,C,
1782.0,D,
1782.0,A,
1775.0,D,
1775.0,C,
1775.0,B,
1775.0,A1,
