contestId,problem,points,pointsInfo
102900,M,,
102900,D,,
102900,I,,
102900,C,,
102900,B,,
102900,G,,
104857,G,,
104857,J,,
104857,E,,
104857,F,,
104869,K,,
104869,D,,
104869,E,,
104869,J,,
104869,C,,
103446,K,,
103446,M,,
103446,B,,
103446,I,,
103446,G,,
103446,H,,
103446,D,,
103446,E,,
102832,H,,
102832,L,,
102832,F,,
102832,D,,
102832,A,,
102822,H,,
102822,B,,
102822,G,,
102822,L,,
102822,K,,
102822,J,,
102822,D,,
104849,G,,
104849,B,,
104849,A,,
104901,I,,
104901,D,,
2002,D1,,
2002,C,,
2002,B,,
2002,A,,
1989,E,,
1989,D,,
1989,C,,
1989,B,,
1989,A,,
1982,E,,
1982,D,,
1982,C,,
1982,B,,
1982,A,,
1956,D,,
1956,C,,
1956,B,,
1956,A,,
104821,F,,
104821,G,,
104821,I,,
1796,A,,
104118,A,,
104118,K,,
102394,L,,
102394,F,,
102394,I,,
102394,K,,
102394,J,,
102361,D,,
103202,K,,
103202,H,,
103202,F,,
103202,G,,
1841,E,,
1870,E,,
1870,D,,
1870,C,,
1870,B,,
1870,A,,
1860,D,,
1860,C,,
1860,B,,
1860,A,,
1641,B,,
1641,A,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1654,E,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
1404,A,,
1648,C,,
1648,A,,
650,B,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1628,B,,
1628,A,,
1534,G,,
103409,D,,
103409,K,,
103409,B,,
103409,J,,
103409,E,,
103409,G,,
103409,I,,
103409,A,,
1368,F,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1025,D,,
1025,C,,
1025,B,,
1025,A,,
1034,A,,
1205,B,,
1205,A,,
1030,F,,
949,E,,
1091,F,,
1098,D,,
1553,G,,
960,F,,
1483,D,,
1119,E,,
1119,D,,
1119,C,,
1119,B,,
1119,A,,
1161,D,,
1161,C,,
1161,B,,
1161,A,,
1483,C,,
1483,B,,
1483,A,,
1053,B,,
1053,A,,
949,D,,
949,C,,
949,B,,
949,A,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1098,C,,
1098,B,,
1098,A,,
1110,F,,
1110,E,,
1110,D,,
1110,C,,
1110,B,,
1110,A,,
1071,B,,
1071,A,,
1103,C,,
1103,B,,
1103,A,,
1129,C,,
1129,B,,
1129,A1,,
1129,A2,,
1142,C,,
1142,B,,
1142,A,,
1149,B,,
1149,A,,
1158,C,,
1158,B,,
1158,A,,
960,D,,
960,A,,
960,C,,
960,B,,
103389,H,,
103389,C,,
103389,F,,
103389,E,,
103389,J,,
103389,B,,
103389,D,,
103389,I,,
103389,A,,
103389,G,,
103389,K,,
1562,F,,
102985,K,,
102985,I,,
102985,G,,
102985,F,,
102985,E,,
102985,J,,
102985,H,,
102985,C,,
102985,D,,
1552,A,,
102889,J,,
102889,I,,
102889,G,,
102889,F,,
102889,H,,
102889,E,,
102889,D,,
102889,B,,
102889,C,,
102889,A,,
1553,F,,
1553,E,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
102953,7,42.0,
102953,8,58.0,
102953,9,73.0,
102953,4,23.0,
102953,6,38.0,
102953,5,24.0,
102953,1,6.0,
102953,2,9.0,
102953,3,15.0,
103202,D,,
103202,I,,
103202,M,,
102832,K,,
102832,J,,
103048,F,,
103048,B,,
103048,A,,
103048,J,,
103048,G,,
103048,E,,
103048,I,,
103048,D,,
103048,K,,
103048,C,,
1375,G,,
1280,D,,
103186,L,,
103186,J,,
103186,H,,
103186,B,,
103186,I,,
103186,D,,
103186,E,,
103186,K,,
103186,G,,
103186,C,,
103186,A,,
1063,F,,
494,C,,
623,B,,
1295,F,,
840,C,,
1541,D,,
1541,C,,
1541,B,,
1541,A,,
103145,L,,
103145,B,,
103145,J,,
103145,H,,
103145,M,,
103145,D,,
103145,K,,
103145,C,,
103145,E,,
103145,A,,
103145,I,,
1095,F,,
1090,D,,
1276,C,,
102798,B,,
102798,G,,
102798,C,,
102798,L,,
102798,A,,
102798,D,,
102798,H,,
587,D,,
818,F,,
818,E,,
819,E,,
1495,E,,
1495,D,,
1495,C,,
1416,C,,
