contestId,problem,points,pointsInfo
102586.0,L,,
102586.0,K,,
102586.0,F,,
102586.0,C,,
102586.0,E,,
102586.0,I,,
102586.0,H,,
100091.0,B,,
2032.0,F,,
2032.0,E,,
2032.0,D,,
2032.0,C,,
2032.0,B,,
2032.0,A,,
2035.0,G1,,
2035.0,F,,
2035.0,D,,
2035.0,E,,
2035.0,C,,
2035.0,B,,
2035.0,A,,
2023.0,D,,
2023.0,C,,
2023.0,B,,
2023.0,A,,
1091.0,C,,
2020.0,F,,
2018.0,E2,,
2018.0,F3,,
2018.0,F2,,
2018.0,F1,,
2018.0,E1,,
2018.0,D,,
2018.0,C,,
2018.0,B,,
2018.0,A,,
2012.0,D,,
2012.0,C,,
2012.0,B,,
2012.0,A,,
101005.0,G,,
101005.0,H,,
101005.0,D,,
101005.0,I,,
101005.0,F,,
101005.0,B,,
101005.0,A,,
949.0,E,,
13.0,E,,
853.0,D,,
853.0,C,,
853.0,B,,
853.0,A,,
105255.0,E,,
105255.0,F,,
105255.0,C,,
105255.0,J,,
105255.0,B,,
105255.0,K,,
105255.0,H,,
105255.0,I,,
105255.0,D,,
105255.0,G,,
105255.0,A,,
2006.0,F,,
2006.0,D,,
2006.0,E,,
2006.0,C,,
2006.0,B,,
2006.0,A,,
2001.0,E2,,
2004.0,A,,
2004.0,B,,
2004.0,C,,
2004.0,D,,
2004.0,E,,
2004.0,F,,
2004.0,G,,
2000.0,H,,
2000.0,G,,
2000.0,F,,
2000.0,E,,
2000.0,D,,
2000.0,C,,
2000.0,B,,
2000.0,A,,
105003.0,F,100.0,
1988.0,F,,
1983.0,G,,
1983.0,F,,
1983.0,E,,
1983.0,D,,
1983.0,C,,
1983.0,B,,
1983.0,A,,
869.0,D,,
1984.0,H,,
1984.0,F,,
1984.0,E,,
1984.0,D,,
1984.0,C2,,
1984.0,C1,,
1984.0,B,,
1984.0,A,,
1979.0,F,,
1979.0,E,,
1979.0,D,,
1979.0,C,,
1979.0,B,,
1979.0,A,,
1980.0,G,,
