contestId,problem
103389,E
103389,J
103389,B
103389,F
103389,C
103389,A
103389,I
103389,G
103389,D
103389,K
2019,F
2019,D
2019,C
2019,E
2019,B
2019,A
104023,B
104023,F
104023,I
104023,G
104023,D
104023,J
104023,C
104023,E
104023,A
573,E
704,D
626,G
1292,E
708,E
1608,F
1801,G
1491,H
1726,G
1696,G
1534,G
671,E
576,E
1637,H
1750,G
1810,G
1738,H
1394,E
1393,E2
1662,J
840,D
364,D
1740,I
176,E
1305,G
725,F
582,D
1326,F2
1239,E
739,E
1152,F2
1830,D
1830,C
1830,B
1830,A
1439,E
543,E
1817,B
1817,A
103443,F
1819,C
1819,B
1819,A
468,E
103627,C
103627,E
1799,G
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
103931,J
103931,L
103931,C
103931,I
103931,B
103931,A
103931,M
103931,H
103931,E
103931,G
103931,N
917,E
1063,F
1400,F
1654,F
1229,F
1785,D
1785,C
1785,B
1785,A
1451,F
1149,E
755,G
1556,H
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1750,D
1750,C
1750,B
1750,A
1753,C
1753,A2
1753,A1
1753,B
1737,E
1737,D
1737,C
1737,B
1737,A
1728,E
1728,D
1728,B
1728,C
1728,A
1726,E
1726,D
1726,C
1726,B
1726,A
1704,E
1704,D
1704,C
1704,B
1704,A
1458,C
1299,D
1411,G
1477,E
1711,E
1711,D
1711,C
1711,B
1711,A
1626,F
722,E
1408,H
506,E
1060,F
1656,I
891,D
1000,G
1696,D
1696,E
1696,C
1696,B
1696,A
309,E
706,D
1336,E2
1103,E
280,E
464,D
913,G
908,H
878,E
865,F
1270,I
516,E
559,E
1286,F
611,H
1292,F
1119,F
1242,D
865,E
878,D
1081,G
1012,F
1477,F
348,D
1007,E
1067,D
1290,F
1416,E
1456,E
1188,D
571,D
414,E
457,F
103415,B
1148,H
1209,G2
1500,F
1552,G
983,D
997,E
83,E
1268,E
1267,G
906,E
932,G
848,D
827,F
566,C
1208,H
1098,F
1129,D
1110,H
963,E
1407,E
1100,F
1142,E
1458,D
1264,F
1229,E2
1097,F
618,F
643,D
1214,F
843,D
773,D
321,E
603,E
1349,D
1221,G
1097,G
1225,G
1290,E
1458,F
1322,E
1285,F
449,D
24,D
891,E
896,C
280,C
932,E
1009,F
480,E
343,E
97,B
449,C
600,E
710,F
559,C
