contestId,problem
105459,B
105459,A
105459,J
105459,L
105459,K
105459,G
105459,M
105459,C
104869,H
104869,M
104869,I
104869,B
104869,K
104869,D
104869,E
104869,J
104869,C
1205,A
1198,E
1198,D
1198,C
1198,B
1198,A
101982,D
101982,L
101982,C
101982,H
101982,J
101982,B
101982,G
101982,A
101239,I
101239,C
101239,J
101239,L
101239,F
101239,D
101239,A
101630,L
101630,F
101630,K
101630,G
101630,C
101630,A
101630,D
101630,B
101630,E
101667,J
101667,A
101667,H
101667,G
101667,L
101667,E
101667,F
101667,K
101667,I
101667,D
101667,B
101667,C
101242,F
101242,A
101242,D
101242,E
101242,B
101242,G
101242,L
101242,K
101242,C
101471,B
101471,L
101471,G
101471,K
101471,C
101471,D
101471,F
101471,E
101471,I
1129,C
1129,B
1129,A1
1129,A2
102056,J
102056,F
102056,C
102056,I
102056,L
102056,D
986,C
986,B
986,A
848,B
848,A
685,A
685,B
657,C
627,C
627,B
627,A
626,F
626,E
626,A
626,B
626,C
626,D
611,A
611,B
611,C
611,D
316,D3
309,D
235,E
305,D
251,D
241,F
311,C
333,C
360,E
316,E3
257,E
295,D
249,E
338,E
293,D
240,F
294,D
329,E
249,C
280,D
283,E
243,D
254,D
331,C3
264,D
317,E
274,C
238,E
339,E
249,D
261,D
306,D
241,D
273,E
261,E
321,D
301,C
238,D
277,D
319,D
305,E
306,C
323,B
314,E
260,E
266,E
325,D
351,D
263,E
243,C
268,D
434,B
414,C
414,B
414,A
277,A
388,C
388,A
385,D
379,B
379,C
379,A
377,B
377,A
364,C
100248,F
100248,A
100248,C
100248,I
100248,K
356,A
350,E
346,C
346,A
343,D
343,B
343,A
100227,F
100227,D
100227,L
100227,J
340,E
341,B
341,A
337,D
337,E
338,A
333,B
333,A
329,B
329,A
327,E
321,B
321,A
319,C
319,A
316,E1
316,B1
316,A1
316,B2
316,A2
100203,I
100203,H
100203,G
100203,E
311,A
309,C
301,A
287,C
287,B
287,A
272,B
272,A
271,C
271,B
271,A
268,C
268,B
268,A
