contestId,problem
2006,C
2006,B
2006,A
1967,C
1967,B2
1967,B1
1967,A
1983,D
1983,C
1983,B
1983,A
1965,C
1965,B
1965,A
1987,D
1987,C
1987,B
1987,A
1874,C
1874,A
1870,B
1870,A
1868,B2
1868,B1
1868,A
1863,D
1863,C
1863,B
1863,A
1864,D
1864,C
1864,B
1864,A
1854,A2
1854,A1
1750,C
1750,B
1750,A
1844,E
1844,D
1844,C
1844,B
1844,A
1843,C
1843,B
1830,A
1842,D
1842,C
1842,B
1842,A
1787,E
1787,D
1787,C
1787,B
1787,A
1782,D
1782,C
1782,B
1782,A
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1753,D
1753,C
1753,B
1753,A2
1753,A1
1738,B
1738,A
1716,E
1716,D
1716,C
1716,B
1716,A
1704,C
1704,D
1704,B
1704,A
1710,B
1710,A
1709,D
1709,C
1709,B
1709,A
1706,D1
1706,C
1706,B
1706,A
1650,D
1644,E
1644,D
1644,C
1644,B
1644,A
1635,D
1635,C
1635,B
1635,A
1638,D
1638,C
1638,B
1638,A
1637,D
1637,C
1637,B
1637,A
1634,F
1634,C
1634,D
1634,B
1634,A
1633,D
1633,B
1633,A
1632,C
1632,B
1632,A
1631,D
1631,C
1631,B
1631,A
1629,F1
1629,E
1629,D
1629,C
1629,B
1629,A
1626,D
1626,C
1626,B
1626,A
1627,D
1627,C
1627,B
1627,A
1625,C
1625,B
1625,A
1624,G
1621,D
1621,C
1621,B
1621,A
321,C
1616,D
1616,C
1616,B
1616,A
1623,A
1623,C
1623,B
1622,D
1622,C
1622,B
1622,A
1615,D
1615,C
1615,B
1615,A
1613,B
1613,A
1613,C
1610,D
1610,C
1610,B
1610,A
1605,C
1605,B
1605,A
1606,E
1606,C
1606,B
1606,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,A
1567,D
1567,C
1567,B
1559,D1
1559,C
1559,B
1559,A
1554,C
1554,A
1530,D
1530,C
1530,B
1530,A
1550,C
1550,B
1550,A
1546,D
1546,B
1546,C
1546,A
1537,D
1537,C
1537,A
1538,F
1538,D
1538,C
1538,B
1538,A
1536,A
1536,B
1535,C
1535,D
1535,B
1535,A
1526,C1
1526,B
1526,A
1521,B
1521,A
1520,D
1520,E
1520,C
1520,B
1520,A
