contestId,problem
105242,F
105242,G
105242,C
105242,E
105242,B
105242,D
105242,L
105242,M
105242,J
786,C
815,C
484,D
1187,D
632,E
1051,F
932,E
626,F
444,C
145,E
246,E
311,B
446,C
1473,E
1000,F
1083,E
449,D
865,D
375,D
342,E
1805,E
1805,D
1805,C
1805,B
1805,A
1812,F
1812,E
1812,J
1812,C
1812,D
1812,A
1786,C
1786,B
1786,A2
1786,A1
103627,C
1758,C
1758,A
104017,G
104017,K
104017,H
104017,L
104017,C
104017,B
104017,D
104017,E
104017,J
104017,I
104017,F
104017,A
104064,E
104064,F
104064,H
104064,D
104064,G
104064,L
104064,J
104064,K
104064,A
1748,E
1748,C
1748,B
1748,A
103443,C
103443,L
103443,I
103443,G
103443,J
103443,F
103443,D
103443,B
103443,M
103443,A
104023,I
104023,K
104023,D
104023,C
104023,J
104023,G
104023,A
104023,E
103660,H
103660,L
103660,G
103660,I
103660,C
103660,F
103660,B
103660,A
1363,F
596,E
103102,A
103102,D
103102,I
103102,L
103102,M
103102,B
103102,E
444,D
610,E
1320,D
778,C
696,D
1562,E
923,D
1550,E
963,D
580,E
1055,D
1080,E
1017,E
1129,C
533,F
452,E
873,F
601,D
825,F
710,F
1202,E
1499,E
467,D
1469,E
103388,B
103388,G
103388,M
103388,N
103388,E
103388,C
103388,K
103388,H
103371,G
103371,A
103371,K
103371,E
103371,C
103371,J
103371,H
103351,H
103351,B
103351,A
103351,I
103351,J
103366,H
103366,G
103366,J
103366,F
103366,A
103366,L
103366,B
103366,K
102394,B
102394,C
102394,L
102394,E
102394,A
102394,I
102394,K
102394,F
102394,J
103306,A
103306,K
103306,J
103306,G
103306,E
103306,D
103306,C
103306,I
103328,D
103328,C
103328,I
103328,J
103328,E
103328,B
102361,E
102361,K
102361,A
102361,J
102361,I
102361,F
102361,D
102835,K
102835,F
102835,I
102835,H
102835,E
102835,C
102835,B
102835,M
102835,A
103049,G
103049,J
103049,I
103049,F
103049,D
103049,E
103049,A
103049,K
103049,H
103049,C
103055,K
103055,H
103055,E
103055,B
103055,D
103055,G
103055,I
103055,F
103055,C
103055,J
103055,M
103055,L
103055,A
102920,G
102920,L
102920,H
102920,J
102920,E
102920,C
102920,B
883,G
883,K
883,H
883,I
883,E
883,F
883,M
1510,C
1510,E
1510,J
1510,I
1510,B
1510,G
1510,D
1510,K
100212,F
100212,E
100212,C
100212,G
100212,D
100212,A
101205,K
101205,L
101205,C
101205,E
101205,D
101205,B
101221,E
101221,G
101221,C
101221,A
101221,D
101221,I
101221,K
101239,E
101239,B
101239,M
101239,H
101239,I
101239,J
101239,F
101239,L
101239,D
101239,C
101239,A
100211,J
100211,I
100211,G
100211,D
100210,B
100210,F
100210,H
100210,C
100210,G
100202,G
100202,D
100202,B
100202,A
100204,G
100204,E
100204,F
100204,C
100204,B
100204,I
100204,H
100204,A
102916,F
102916,E
102916,M
102916,J
102916,L
102916,K
102916,A
102916,B
102916,D
102916,G
102896,G
102896,J
102896,L
102896,D
102896,C
102896,A
102896,E
102896,K
102896,M
100197,F
100197,B
100201,C
100200,E
100200,A
100200,F
100200,B
100198,H
100198,F
100198,E
100198,I
100198,B
100198,A
100197,A
100197,E
100197,G
100197,C
100199,H
100199,B
100199,G
100199,C
100199,E
100199,D
100199,A
1434,D
1434,C
1434,B
1434,A
1421,C
1421,E
1421,D
1421,B
1421,A
1427,D
1427,C
1427,B
1427,A
1344,D
1344,C
1344,B
1344,A
102536,L
102536,E
102536,B
102536,C
102536,A
102536,K
102536,D
102576,H
102576,G
102576,I
102576,L
102576,B
102443,L
102443,C
102443,H
102443,I
102443,A
102443,F
1336,C
1336,B
1336,A
102500,H
102500,A
102500,C
102500,G
102500,F
102500,I
102500,E
102569,J
102569,I
102569,D
102569,H
102569,F
102569,K
102569,E
102569,B
102569,L
102569,M
102569,A
1333,F
1333,D
1333,C
1333,B
1333,A
1326,D2
1326,D1
1326,A
1326,C
1326,B
102501,L
102501,G
102501,J
102501,A
102501,K
102501,F
102501,I
102501,C
102501,B
1325,C
1325,B
1325,A
102460,M
102460,L
102460,E
102460,A
102460,K
102460,H
102460,J
102460,D
102460,C
102428,A
102428,K
102428,L
102428,G
102428,I
102428,E
102428,M
1312,E
1312,D
1312,C
1312,B
1312,A
1322,A
1316,D
1316,E
1316,C
1316,B
1316,A
