contestId,problem,points
1611.0,D,
1167.0,B,
679.0,A,
100738.0,D,
125.0,E,
1131.0,F,
1139.0,C,
1041.0,D,
1044.0,A,
1011.0,D,
782.0,B,
1169.0,A,
101021.0,1,
381.0,A,
1082.0,C,
780.0,A,
581.0,A,
1571.0,F,
1571.0,E,
1571.0,D,
1571.0,C,
1571.0,B,
1571.0,A,
,249,
835.0,C,
1017.0,D,
1533.0,E,
1533.0,D,
1533.0,C,
1533.0,B,
1533.0,A,
1431.0,F,
1431.0,D,
1431.0,C,
1431.0,B,
1431.0,A,
1432.0,F,
1432.0,E,
1432.0,D,
1432.0,C,
1432.0,B,
1432.0,A,
1396.0,B,
1396.0,A,
1375.0,F,
1375.0,C,
1375.0,D,
1375.0,B,
1375.0,A,
1370.0,E,
1370.0,D,
1370.0,C,
1370.0,B,
1370.0,A,
1368.0,E,
1368.0,D,
1368.0,C,
1368.0,B,
1368.0,A,
177.0,D2,
816.0,B,
295.0,A,
276.0,C,
1364.0,D,
1364.0,C,
1364.0,B,
1364.0,A,
1365.0,D,
1365.0,C,
1365.0,B,
1365.0,A,
1346.0,F,
1346.0,C,
1346.0,D,
1346.0,B,
1346.0,A,
1358.0,D,
1358.0,C,
1358.0,B,
1358.0,A,
1347.0,E,
1347.0,D,
1347.0,C,
1347.0,B,
1347.0,A,
1355.0,E,
1355.0,D,
1355.0,C,
1355.0,B,
1355.0,A,
1348.0,D,
1348.0,C,
1348.0,B,
1348.0,A,
1281.0,B,
1343.0,A,
1340.0,A,
1340.0,B,
1338.0,C,
1338.0,B,
1338.0,A,
1333.0,C,
1333.0,B,
1333.0,A,
1331.0,G,
1331.0,B,
1331.0,E,
1331.0,D,
1331.0,A,
1297.0,F,
1297.0,E,
1297.0,D,
1297.0,C,
1297.0,B,
1297.0,A,
1298.0,F1,
1298.0,E,
1298.0,D,
1298.0,C,
1298.0,B,
1298.0,A,
1254.0,A,
1245.0,E,
1245.0,D,
1245.0,C,
1245.0,B,
1245.0,A,
1136.0,A,
1252.0,A,
1250.0,B,
1250.0,N,
1250.0,C,
1250.0,J,
1250.0,L,
1250.0,H,
1250.0,F,
1250.0,A,
1246.0,B,
1246.0,A,
1152.0,A,
1209.0,G1,
1209.0,E1,
1209.0,D,
1209.0,C,
1209.0,B,
1209.0,A,
1211.0,G,
1211.0,E,
1211.0,D,
1211.0,C,
1211.0,B,
1211.0,A,
1212.0,D,
1212.0,C,
1212.0,B,
1212.0,A,
1197.0,D,
1197.0,C,
1197.0,B,
1197.0,A,
1178.0,E,
1178.0,A,
1178.0,B,
1178.0,D,
1178.0,C,
1170.0,E,
1170.0,D,
1170.0,C,
1170.0,B,
1170.0,A,
1171.0,F,
1171.0,E,
1171.0,D,
1171.0,C,
1171.0,B,
1171.0,A,
613.0,A,
1163.0,B2,
1163.0,B1,
1163.0,C2,
1163.0,C1,
1163.0,A,
1162.0,E,
1162.0,D,
1162.0,C,
1162.0,B,
1162.0,A,
1156.0,B,
1156.0,C,
1156.0,A,
1152.0,E,
1152.0,D,
1152.0,C,
1152.0,B,
1155.0,E,
1155.0,A,
1155.0,B,
1155.0,C,
1155.0,D,
189.0,A,
910.0,A,
1119.0,E,
1119.0,C,
1119.0,B,
1119.0,A,
1139.0,B,
1139.0,A,
1132.0,D,
1132.0,C,
1132.0,F,
1132.0,B,
1132.0,A,
1121.0,C,
1121.0,B,
1121.0,A,
1121.0,F,
1130.0,E,
1130.0,A,
1130.0,B,
1130.0,D2,
1130.0,D1,
1129.0,A2,
1130.0,C,
1131.0,D,
1131.0,C,
1131.0,B,
1131.0,A,
1118.0,C,
1113.0,F,
1113.0,D,
1113.0,C,
1113.0,B,
1113.0,A,
727.0,C,
1114.0,C,
1114.0,F,
1114.0,E,
1105.0,D,
1105.0,C,
1105.0,B,
1105.0,A,
1100.0,D,
1100.0,E,
1100.0,C,
1100.0,B,
1100.0,A,
22.0,B,
1101.0,B,
1101.0,F,
1101.0,D,
1101.0,E,
1101.0,C,
1101.0,A,
1102.0,B,
1097.0,F,
1097.0,C,
1097.0,B,
1097.0,A,
1091.0,E,
1091.0,D,
1091.0,C,
1091.0,B,
1091.0,A,
1096.0,C,
1096.0,B,
1096.0,A,
1095.0,D,
1095.0,F,
1086.0,B,
1086.0,A,
1081.0,C,
1081.0,B,
1081.0,A,
1081.0,D,
1081.0,E,
1083.0,A,
1090.0,B,
1090.0,I,
1090.0,M,
1090.0,A,
1088.0,D,
1088.0,A,
557.0,B,
1089.0,L,
1089.0,K,
1088.0,B,
