contestId,problem
2024.0,B
2024.0,A
105459.0,J
105459.0,G
105459.0,M
105459.0,C
104414.0,B
104414.0,J
104414.0,I
104414.0,K
104414.0,F
104414.0,G
104414.0,C
104414.0,D
104414.0,H
104414.0,A
2033.0,G
2030.0,G1
2030.0,F
2030.0,E
2030.0,D
2030.0,C
2030.0,B
2030.0,A
2022.0,E2
2022.0,E1
2022.0,D2
2022.0,D1
2022.0,C
2022.0,B
2022.0,A
2019.0,F
2019.0,D
2019.0,C
2019.0,E
2019.0,B
2019.0,A
103415.0,J
103415.0,C
103415.0,F
103415.0,H
103415.0,I
321.0,E
2025.0,F
104065.0,D
104065.0,L
104065.0,J
104065.0,E
104065.0,A
104065.0,M
104065.0,H
104065.0,C
104065.0,G
2025.0,E
2025.0,D
2025.0,B
2025.0,C
2025.0,A
104725.0,J
104725.0,E
104725.0,B
104725.0,H
104725.0,G
104725.0,D
104725.0,F
104725.0,L
104725.0,A
104725.0,K
2021.0,E2
2021.0,E1
104172.0,D
104172.0,C
104172.0,B
104172.0,L
104172.0,F
104172.0,E
104172.0,K
104172.0,A
104172.0,H
1998.0,E2
1998.0,E1
2021.0,D
2021.0,C2
2021.0,C1
2021.0,B
2021.0,A
104768.0,J
104768.0,H
104768.0,I
104768.0,C
104768.0,B
104768.0,K
104768.0,G
104768.0,M
1998.0,D
1998.0,C
1998.0,B
1998.0,A
2001.0,E2
2004.0,F
2001.0,E1
2001.0,D
2001.0,C
2001.0,B
2001.0,A
2013.0,F1
615.0,D
104901.0,E
2003.0,F
2003.0,E1
2003.0,E2
2020.0,E
2020.0,D
2020.0,C
2020.0,B
2020.0,A
104857.0,K
104901.0,G
104901.0,K
104901.0,A
104901.0,I
104901.0,D
600.0,E
104857.0,D
104857.0,I
104857.0,J
104857.0,B
104857.0,C
104857.0,G
104857.0,E
104857.0,F
2004.0,E
2004.0,C
2004.0,D
2004.0,B
2004.0,A
2005.0,E2
2005.0,E1
2005.0,C
2005.0,B2
2005.0,B1
2005.0,A
2013.0,E
2013.0,D
2013.0,C
2013.0,B
2013.0,A
2003.0,D2
2003.0,D1
2003.0,C
2003.0,B
2003.0,A
1548.0,B
2007.0,F
2007.0,E
2007.0,D
2007.0,C
2007.0,B
2007.0,A
1905.0,D
1829.0,D
1692.0,F
104813.0,G
104813.0,D
104813.0,J
104813.0,M
104813.0,B
104813.0,L
104090.0,K
104090.0,C
104090.0,A
104090.0,D
104090.0,F
104076.0,C
104076.0,A
104076.0,E
104076.0,M
104076.0,K
104128.0,D
104128.0,G
104128.0,A
104128.0,B
104128.0,I
1882.0,D
1882.0,C
1882.0,B
1882.0,A
103447.0,G
103447.0,F
103447.0,H
103447.0,I
103447.0,D
103447.0,E
103447.0,B
103447.0,J
27.0,D
1867.0,F
1867.0,E2
1867.0,E1
1867.0,D
1867.0,C
1867.0,B
1867.0,A
104417.0,J
104417.0,L
104417.0,B
104417.0,E
104417.0,D
104417.0,M
104417.0,G
104417.0,I
104417.0,A
103389.0,J
104369.0,F
104369.0,B
104369.0,K
104369.0,D
104369.0,I
104369.0,C
104369.0,A
1849.0,E
1849.0,D
1849.0,C
1849.0,B
1849.0,A
1009.0,F
1841.0,E
1841.0,D
1841.0,C
1831.0,D
1831.0,C
1831.0,B
1831.0,A
1732.0,C2
1732.0,C1
1732.0,D1
1768.0,F
1768.0,E
1768.0,C
1768.0,D
1768.0,A
1768.0,B
1837.0,F
1837.0,D
1837.0,C
1837.0,B
1837.0,A
1771.0,F
1771.0,E
1771.0,D
1771.0,B
1771.0,C
1771.0,A
1777.0,F
1777.0,E
1777.0,D
1777.0,C
1777.0,B
1777.0,A
1833.0,D
1833.0,G
1833.0,F
1833.0,E
1833.0,C
1833.0,A
1833.0,B
1780.0,G
1780.0,F
1780.0,E
1780.0,D
1780.0,B
1780.0,A
1778.0,F
1778.0,D
1778.0,E
1778.0,C
1778.0,B
1778.0,A
1824.0,D
1832.0,D1
1832.0,D2
1832.0,E
1832.0,C
1832.0,B
1832.0,A
1797.0,E
1797.0,D
1797.0,C
