contestId,problem
1912,K
1912,D
1912,A
1912,L
1902,E
1898,F
1898,D
1898,C
1898,B
1898,A
1662,K
1662,E
1662,N
1662,I
1662,D
1662,F
1662,O
1662,H
1662,M
1662,A
1575,L
1575,K
1575,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,A
1868,C
1868,A
1725,E
1725,I
1725,K
1725,F
1725,L
1725,M
1725,H
1725,C
1725,G
1725,B
1725,A
1866,L
1866,D
1866,G
1866,I
1866,M
1866,H
1866,C
1866,B
1866,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1864,E
1864,D
1864,C
1864,B
1864,A
1858,C
1858,B
1858,A
1859,F
1859,E
1859,D
1859,C
1859,B
1859,A
1856,E2
1807,G2
1807,G1
1807,E
1807,D
1807,C
1807,B
1807,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1722,F
1722,G
1722,E
1722,A
1722,D
1722,C
1722,B
1676,H2
1676,H1
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1692,H
1856,E1
1856,D
1856,C
1856,B
1856,A
1851,G
1854,B
1855,B
1855,A
1854,A1
1854,A2
1849,D
1849,C
1849,B
1849,A
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1852,B
1852,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1848,D
1848,C
1848,B
1848,A
1844,E
1844,D
1844,C
1844,B
1844,A
1846,G
1846,D
1846,C
1846,B
1846,A
1847,D
1847,C
1847,B
1847,A
1845,E
1845,C
1845,D
1845,B
1845,A
1773,I
1773,D
1773,K
1773,A
1773,B
1773,E
1773,F
1842,D
1842,C
1842,B
1842,A
1843,F2
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1835,D
1836,B
1836,A
1835,C
1835,B
1835,A
1833,C
1833,B
1833,A
1826,D
1826,C
1826,B
1826,A
1823,F
1823,C
1823,B
1823,A
1817,E
1818,F
1817,D
1818,D
1818,E
1818,C
1818,B
1818,A
104128,F
104128,D
104128,G
104128,M
104128,I
1812,A
1765,I
1765,D
1765,F
1765,N
1765,K
1765,E
1765,M
1765,B
1776,G
1776,F
1776,L
1776,H
1776,A
1791,G2
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
1792,B
1792,F1
1792,E
1792,D
1792,C
1792,A
1398,A
1783,C
1783,B
1783,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
279,B
1,A
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1398,C
1766,B
1766,A
1771,D
1771,C
1771,B
1771,A
831,C
1721,D
1721,C
1721,B
1721,A
1205,D
1205,C
1205,B
1205,A
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
863,B
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1730,D
1730,C
1730,B
1730,A
1759,E
1760,F
1760,G
1760,E
1760,D
1760,C
1760,B
1760,A
1759,F
1759,D
1759,C
1759,B
1759,A
1555,B
1754,B
1754,A
102951,A
1747,B
1747,A
1749,D
1749,C
1749,B
1749,A
1743,B
1743,A
1744,E1
1744,D
1744,C
1744,B
1744,A
1746,B
1746,C
1746,A
1742,F
1742,G
1742,E
1742,D
1742,C
1742,B
1742,A
1738,B
1739,E
1738,A
1739,C
1739,A
1739,B
1741,E
1741,D
1741,C
1741,B
1741,A
1733,A
1216,C
546,A
231,A
