contestId,problem,points
104736,C,
104736,D,
104736,M,
104736,F,
104736,B,
104736,I,
1866,C,
1866,B,
1866,A,
1542,B,
1542,A,
1506,A,
1422,C,
1422,B,
1422,F,
1422,A,
1396,A,
1402,A,100.0
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1328,A,
1270,D,
1270,C,
1270,B,
1270,A,
1260,A,
791,A,
1030,A,
977,A,
158,A,
71,A,
1,A,
4,A,
100551,A,
466,D,
626,F,
1167,F,
1167,E,
1167,D,
1167,C,
1167,B,
1167,A,
1158,B,
1158,A,
1163,E,
1156,B,
1155,C,
1155,B,
1155,D,
1155,A,
387,D,
149,E,
822,E,
1133,D,
873,F,
1132,B,
1132,A,
1132,F,
101864,K,
1117,E,
1117,D,
1117,C,
1117,B,
1117,A,
1107,E,
828,F,
838,B,
453,E,
632,E,
1091,D,
1091,C,
1091,B,
1091,A,
1096,G,
1096,D,
1096,C,
1096,B,
1096,A,
1081,E,
1081,D,
1081,C,
1081,B,
1081,A,
449,D,
165,E,
713,C,
487,E,
136,A,
263,A,
705,A,
1072,D,
1072,C,
1072,B,
1072,A,
76,F,
1063,C,
1063,A,
1065,B,
1065,A,
555,E,
1033,C,
1033,B,
1033,A,
1033,D,
1045,C,
1045,G,
1045,I,
1051,F,
1038,D,
1038,C,
1038,B,
1038,A,
1025,D,
1025,C,
1025,A,
1023,E,
1023,D,
1023,C,
1023,B,
482,B,
121,E,
446,C,
1016,A,
1016,D,
1016,C,
1016,B,
1012,C,
1012,B,
1012,A,
570,D,
1009,E,
246,E,
208,E,
343,D,
932,F,
741,D,
1006,C,
1006,F,
1006,B,
1006,A,
1009,C,
1009,B,
1009,F,
1009,D,
1009,A,
1007,A,
893,E,
893,F,
888,E,
888,B,
888,D,
888,A,
464,E,
997,B,
997,A,
1000,D,
1000,C,
1000,B,
1000,A,
1000,F,
995,A,
995,B,
438,D,
992,A,
474,F,
990,D,
989,B,
989,A,
989,C,
990,G,
962,C,
962,D,
786,B,
988,F,
988,E,
988,D,
988,C,
988,B,
988,A,
341,D,
987,E,
987,C,
987,B,
987,A,
987,D,
981,C,
981,D,
981,A,
985,A,
321,C,
888,C,
978,A,
716,E,
342,E,
982,C,
984,D,
984,C,
984,B,
984,A,
979,C,
979,A,
979,D,
766,E,
980,E,
980,B,
980,C,
980,A,
959,A,
977,F,
977,E,
977,D,
977,C,
977,B,
976,C,
976,B,
976,A,
964,A,
796,E,
600,E,
416,E,
691,F,
957,B,
957,C,
955,A,
948,B,
948,D,
948,C,
948,A,
484,E,
946,D,
946,C,
273,A,
946,B,
946,A,
934,E,
598,B,
597,A,
597,B,
245,H,
937,A,
121,A,
665,E,
620,E,
69,E,
702,B,
702,A,
455,D,
703,D,
617,E,
797,E,
940,B,
940,C,
940,A,
20,C,
935,D,
935,C,
935,B,
935,A,
461,B,
665,C,
248,B,
449,B,
922,C,
939,D,
939,C,
939,B,
939,A,
938,D,
938,C,
938,B,
938,A,
160,C,
622,C,
86,D,
932,C,
932,B,
932,A,
739,B,
597,C,
934,A,
934,D,
934,C,
934,B,
26,B,
220,B,
380,C,
919,B,
919,D,
919,C,
920,F,
920,B,
920,A,
920,C,
851,B,
161,D,
749,A,
577,A,
884,B,
884,A,
242,E,
877,E,
383,C,
706,D,
681,C,
558,E,
145,E,
339,D,
918,D,
52,C,
918,B,
918,A,
612,C,
501,B,
427,B,
292,E,
27,C,
144,C,
616,D,
364,A,
235,A,
191,C,
786,C,
913,B,
913,A,
631,E,
914,D,
914,B,
914,A,
660,F,
490,A,
344,A,
43,A,
376,A,
489,B,
375,D,
217,A,
835,F,
225,C,
911,C,
911,B,
911,A,
902,C,
902,B,
902,A,
897,B,
897,A,
903,A,
900,B,
900,A,
614,A,
899,D,
899,F,
899,A,
899,C,
899,B,
898,B,
898,E,
898,C,
898,A,
459,E,
894,A,
377,A,
676,C,
414,B,
598,D,
486,A,
295,A,
385,C,
600,B,
600,A,
598,A,
276,C,
637,B,
233,A,
552,B,
258,A,
69,A,
200,B,
389,A,
349,B,
577,B,
554,A,
515,C,
476,A,
620,A,
6,A,
219,A,
353,A,
368,B,
514,B,
4,C,
650,A,
466,C,
519,B,
887,C,
887,A,
879,C,
879,B,
854,A,
877,B,
877,A,
869,B,
869,A,
879,A,
356,A,
459,D,
876,D,
876,C,
876,B,
876,A,
872,B,
872,A,
862,A,
841,A,
831,B,
816,A,
816,B,
778,A,
793,A,
785,B,
785,A,
776,A,
764,B,
764,A,
758,B,
758,A,
750,A,
745,B,
745,A,
743,B,
743,A,
742,A,
735,C,
735,B,
735,A,
740,A,
