contestId,problem,points
105446,F,
105446,E,
105446,G,
105446,D,
105446,I,
105446,L,
105446,K,
105446,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
105434,N,
105434,F,
105434,J,
105434,G,
105434,E,
105434,C,
105434,K,
105434,I,
105434,H,
105434,D,
105434,B,
105434,A,
105431,J,
105431,I,
105431,D,
105431,A,
105431,K,
105431,C,
2023,B,
2023,A,
2021,E2,
2021,E1,
2021,C2,
2021,C1,
105300,L,
105300,K,
105300,E,
105300,G,
105300,C,
105300,A,
105299,D,
105299,C,
105299,L,
105299,B,
105299,E,
105299,J,
105299,K,
105299,A,
105387,E,
105387,I,
105387,D,
105387,K,
105387,C,
105387,G,
105387,L,
105387,B,
105387,H,
105387,N,
105387,M,
105387,A,
105387,J,
105254,V,
105254,Q,
105254,U,
105254,P,
105254,W,
105254,Y,
2018,D,
2018,C,
2018,B,
2018,A,
105327,D,
105327,I,
105327,C,
105327,K,
105327,B,
105327,H,
105327,E,
105327,F,
105327,L,
105327,A,
2013,D,
2013,C,
2013,B,
2013,A,
105231,D,
105231,B,
105310,F,
105310,H,
105310,E,
105310,D,
105310,C,
105310,B,
105310,A,
105336,C,
105336,E,
105336,I,
105336,G,
105336,D,
105336,J,
105336,K,
105336,L,
105336,B,
2005,E2,
2005,E1,
2005,C,
2005,A,
2005,B1,
2005,B2,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
2008,H,
2006,D,
2006,C,
2006,B,
2006,A,
2003,F,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,B,
2001,D,
2001,C,
2001,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1423,G,
1423,N,
512,E,
1806,F1,
1483,E,
1179,D,
1801,B,
1801,D,
1801,F,
1801,C,
1801,A,
1707,E,
1495,E,
1799,G,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1795,G,
1776,G,
1776,L,
1776,F,
1776,H,
1776,A,
1793,F,
207,C3,
1630,D,
1630,C,
765,F,
896,E,
578,D,
1239,E,
1792,E,
1777,F,
527,E,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1411,G,
1770,C,
388,D,
364,E,
1773,B,
1773,A,
1773,K,
1773,F,
1773,E,
364,D,
1637,H,
1526,F,
1476,F,
1761,E,
1034,D,
835,E,
1491,H,
1491,F,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1750,D,
1736,E,
1749,F,
1732,E,
1710,D,
570,D,
576,E,
1746,F,
813,F,
1349,F1,
125,E,
126,D,
1738,F,
1033,E,
1738,E,
1738,D,
1738,B,
1738,A,
1738,C,
1634,F,
1083,F,
1083,D,
1083,C,
1726,E,
1174,E,
1188,D,
1527,E,
1713,E,
1716,E,
1704,E,
1704,D,
1704,C,
1704,A,
1704,B,
321,E,
1450,E,
1706,E,
1706,D2,
1706,D1,
1707,C,
1707,B,
1707,A,
868,F,
1305,G,
1583,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1687,D,
1641,C,
1641,D,
1641,B,
1641,A,
1684,C,
1684,E,
1684,D,
1684,B,
1684,A,
1586,F,
1586,E,
1586,C,
1586,D,
1586,B,
1586,A,
650,D,
650,C,
650,B,
650,A,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1198,F,
1687,C,
1687,B,
1687,A,
1012,B,
1012,A,
1680,B,
1680,A,
1677,C,
713,C,
13,C,
140,E,
375,D,
1009,F,
932,E,
1278,F,
920,F,
1175,E,
1672,H,
1672,E,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1667,C,
1667,B,
1667,A,
1666,I,
1666,F,
1666,C,
1666,L,
1666,J,
1666,D,
1205,B,
1205,A,
839,D,
771,E,
1663,A,
1658,B,
1658,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
622,F,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
1648,C,
1648,B,
1648,A,
1646,E,
1043,F,
1635,D,
1635,C,
1635,B,
1635,A,
1637,E,
1637,F,
1637,D,
1637,C,
1637,B,
1637,A,
1097,E,
1624,G,
1108,F,
1633,E,
1077,F2,
1077,F1,
1077,E,
1077,D,
1077,C,
1077,B,
1077,A,
1620,E,
1620,D,
1620,C,
1620,B,
1620,A,
1624,F,
576,C,
1000,F,
86,D,
1628,B,
1546,C,
617,E,
1632,D,
1632,C,
1632,B,
1632,A,
1628,C,
1628,D1,
1623,E,
1623,D,
1623,C,
1623,B,
1623,A,
1630,B,
1630,A,
1628,A,
978,G,
978,F,
978,E,
978,D,
978,C,
978,B,
978,A,
1626,D,
1626,C,
1626,B,
1626,A,
1625,C,
1625,B,
1625,A,
1284,C,
1284,B,
1284,A,
1540,B,
1541,D,
1541,C,
1541,B,
1541,A,
1624,E,
1229,C,
1229,B,
1229,A,
809,E,
613,D,
1621,D,
1621,E,
771,D,
1503,A,
1617,D2,
1617,D1,
1617,C,
1617,B,
1617,A,
1603,B,
1603,A,
1618,F,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
163,E,
484,E,
1614,D2,
1614,D1,
1613,D,
1613,E,
1591,E,
1428,D,
1428,C,
1428,B,
1428,A,
1608,C,
1608,B,
1608,A,
1534,E,
1482,B,
1482,A,
1506,F,
1506,G,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1613,C,
1613,B,
1613,A,
1555,E,
1614,C,
1614,B,
1614,A,
1529,A,
1605,C,
1605,E,
1605,B,
1605,A,
933,D,
1606,D,
1606,C,
1606,B,
1606,A,
1601,B,
719,A,
1600,J,
1305,F,
1581,C,
1581,E,
1581,B,
1581,A,
1573,B,
1573,A,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
1561,D1,
1561,C,
1561,B,
1561,A,
1146,F,
1148,F,
1559,D1,
1559,C,
1559,B,
1559,A,
1557,B,
1557,A,
1557,C,
1549,D,
1549,C,
1549,B,
1549,A,
1530,D,
1530,C,
1530,B,
1530,A,
1555,D,
1555,C,
1555,B,
1555,A,
1554,D,
1554,C,
1554,B,
1554,A,
1552,F,
1552,D,
1552,C,
1552,B,
1552,A,
1546,D,
1546,B,
1546,A,
1542,C,
1542,B,
1542,A,
1539,D,
1539,C,
1539,B,
1539,A,
1453,A,
1443,D,
1443,C,
1443,B,
1443,A,
1445,C,
1445,B,
1445,A,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1401,D,
1401,C,
1401,B,
1401,A,
1392,C,
1392,B,
1392,A,
1395,C,
1395,B,
1395,A,
1391,D,
1391,C,
1391,B,
1391,A,
1399,E1,
1399,D,
1399,C,
1399,B,
1399,A,
1389,A,
1382,C2,
1382,C1,
1382,B,
1382,A,
1334,B,
1334,C,
1372,C,
1372,B,
1372,A,
725,D,
1370,C,
1370,B,
1370,A,
1172,B,
1354,C1,
1354,B,
1354,A,
1333,C,
1350,C,
1350,B,
1350,A,
1348,D,
1348,C,
1348,B,
1348,A,
1341,C,
1341,B,
1341,A,
1343,D,
1343,C,
1343,B,
1343,A,
1337,D,
1337,C,
1337,B,
1337,A,
1335,E1,
1334,A,
1333,B,
1333,A,
1335,D,
1330,D,
1330,B,
1330,A,
1328,C,
1328,B,
1328,A,
1332,D,
1332,C,
1332,B,
1332,A,
1328,D,
1327,E,
1327,C,
1327,B,
1327,A,
1326,D1,
1326,C,
1326,B,
1326,A,
1325,D,
1325,B,
1325,A,
1324,D,
1324,C,
1324,B,
1324,A,
1312,C,
1312,B,
1312,A,
1316,B,
1316,A,
1305,C,
1305,B,
1305,A,
1321,B,
1321,A,
1313,C2,
1313,C1,
1313,B,
1313,A,
1307,C,
1307,B,
1307,A,
1304,A,
1304,B,
1304,D,
1304,C,
1301,C,
1301,B,
1301,A,
