contestId,problem
2009,G3
2025,F
1997,F
1511,F
1363,F
1617,E
2032,F
1270,F
1140,F
1380,G
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
1185,G2
1301,F
2021,E3
2021,E2
2021,D
819,A
733,E
180,F
827,B
1019,E
1830,F
1168,D
540,A
1704,F
1736,E
1466,H
1023,G
1739,F
1762,E
1765,C
2018,D
2018,B
2018,C
2018,A
1601,F
1060,G
1799,F
1603,E
1033,F
1773,D
1404,E
704,B
1740,F
1229,E2
1778,F
2006,D
720,D
1827,C
1848,E
1848,F
1858,E1
1858,E2
2002,F1
2002,F2
1863,F
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
1728,G
913,F
1893,D
1898,F
1919,E
1949,J
1990,E1
1990,E2
1957,F1
1957,F2
1977,E
1982,F
1992,G
818,G
1982,E
1288,F
1987,E
1987,F1
1987,F2
1987,D
1987,C
1987,B
1987,A
1983,F
1986,G1
1986,G2
1993,D
1993,C
1993,B
1993,A
1994,F
1995,E1
1995,E2
1994,G
1835,C
1835,D
1835,A
1007,D
802,L
232,D
796,F
1989,E
1158,F
1984,E
1984,F
1984,D
1984,C2
1984,C1
1984,B
1984,A
1973,F
722,E
997,D
1697,D
1251,D
1681,E
362,C
1242,B
1648,E
1942,H
1076,G
1610,G
1450,G
1610,H
1237,H
1552,H
1552,G
1615,F
1119,G
383,E
103,E
1007,E
985,G
1738,G
1550,C
1550,F
891,E
1034,E
1467,C
195,D
1545,B
1,A
1119,E
222,E
1384,B1
1280,E
338,D
1172,F
1408,H
1016,E
1725,L
187,E
1613,D
558,C
353,B
1178,E
1729,F
1977,A
1479,D
63,D
1479,B1
1375,D
1175,D
1975,F
1973,E
1930,F
1976,E
1976,F
1979,E
1976,D
1980,G
1290,E
1981,D
1635,F
1368,E
827,D
1654,F
1981,E
1055,F
932,G
212,D
1930,G
235,C
1428,H
1819,B
724,G
1969,E
903,G
731,F
1951,F
850,F
1025,G
1349,D
1666,K
983,D
1945,H
1942,D
1238,G
156,D
1967,A
1967,E1
1967,D
1967,C
1967,B2
1967,B1
1542,E1
1542,E2
856,C
1156,F
180,D
1157,D
1954,E
367,B
1955,H
983,E
138,B
356,B
493,E
1783,G
1957,E
713,E
1119,H
949,E
1906,K
578,E
1515,E
955,F
1613,F
1257,G
1903,F
1942,F
1874,E
1936,A
1942,E
1369,F
513,E1
1107,F
185,D
1469,F
382,E
346,D
772,D
380,E
832,E
1661,F
1153,F
542,D
232,C
1373,G
