contestId,problem
2027,D2
2027,D1
2027,C
2027,B
2027,A
2023,B
2023,A
55,D
2022,D1
2022,C
2022,B
2022,A
2021,E1
2021,E2
2021,C2
2021,C1
2021,B
2021,A
848,C
24,D
1943,C
1943,B
1943,A
468,E
875,F
1929,F
1929,D
1929,E
1923,D
1923,E
1923,C
1923,B
1923,A
1139,E
1870,E
1264,E
1175,G
1929,C
1929,B
1929,A
13,C
713,C
1198,F
1606,F
17,E
906,E
932,G
1924,E
1924,D
1925,F
1924,C
1925,E
1924,B
1925,C
1924,A
1925,B
1925,A
1925,D
650,D
1922,F
802,O
235,C
802,I
1922,E
1922,D
1922,C
1922,B
1922,A
914,G
1920,D
1920,C
1920,B
1920,A
1823,C
1823,B
1823,A
343,E
986,C
741,C
163,D
613,D
1919,D
1919,C
1919,B
1919,A
1889,B
1874,B
1801,F
115,E
717,A
1875,D
1874,C
1559,D1
1559,D2
449,C
455,D
1916,F
1916,E
891,E
508,D
1916,D
1916,C
1916,B
1916,A
1225,F
622,F
1824,C
1909,G
1909,F2
1909,F1
938,G
1917,F
1917,E
1917,C
1917,D
1917,B
1917,A
1034,E
1909,E
1909,D
1909,C
1909,B
1909,A
1070,L
932,F
1913,F
1913,D
1913,E
920,F
1913,C
1913,B
1913,A
739,E
1905,F
1905,E
1905,D
1905,C
1905,B
1905,A
125,E
1144,G
1900,E
1900,F
1900,D
1900,C
1900,B
1900,A
1903,F
1898,D
1325,E
963,E
985,G
446,C
923,C
1039,D
1854,E
1762,F
627,E
1270,C
1225,D
128,D
925,C
101986,F
1223,F
356,D
468,C
11,D
364,E
630,I
480,E
436,D
526,F
549,F
383,D
429,D
459,D
261,D
492,C
436,E
914,F
710,D
1207,F
161,D
1009,F
891,C
487,E
1325,F
449,D
383,E
997,E
547,A
954,I
1859,B
1859,C
1859,A
1842,H
1842,G
1842,F
1842,E
1842,D
1842,C
1842,A
1842,B
741,D
1857,D
1857,G
1857,F
1857,E
1857,C
1857,B
1857,A
1856,E2
1856,E1
1856,D
1856,C
1856,B
1856,A
1847,F
1847,E
1847,D
1847,B
1847,A
1847,C
1845,B
1845,A
865,D
1848,F
1848,E
1848,A
1848,C
1848,D
1848,B
1852,D
1852,C
1852,B
1852,A
1853,B
1853,A
1854,D
1853,D
1853,C
1854,C
1854,B
1854,A2
1854,A1
1855,B
1855,A
1855,C1
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1849,B
1849,A
573,E
786,B
1268,B
1009,G
813,F
958,E2
662,C
1228,E
750,E
1380,F
1793,B
1793,D
1793,C
1793,A
1788,E
1788,C
1788,B
1788,A
414,C
490,F
600,E
558,E
1775,A1
1775,A2
1783,B
1783,A
1715,A
1762,B
1762,A
1768,A
1283,C
1327,C
1081,B
940,C
1234,C
1360,G
1627,D
1368,B
799,E
438,D
1146,H
19,D
1295,D
940,E
432,D
1009,D
14,A
219,D
220,B
617,E
86,D
518,D
837,D
467,C
767,C
229,B
44,C
28,B
938,D
20,C
910,A
743,C
1114,D
55,A
409,F
1188,A1
148,D
23,A
23,B
488,A
44,B
886,A
1033,B
656,E
554,A
1013,B
1437,A
1038,D
44,E
300,A
356,A
711,D
294,B
1145,D
353,D
1426,C
1398,D
1486,D
359,B
10,C
235,B
1392,D
1358,A
474,D
448,C
842,A
1406,C
801,B
1096,A
1102,A
757,A
841,A
688,B
33,C
839,A
55,C
142,B
594,A
139,A
