contestId,problem,points
2035,F,
1994,F,
1994,E,
1994,D,
1965,D,
1965,C,
1965,B,
1965,A,
1992,G,
1983,G,
1983,F,
1983,E,
1987,F2,
1987,F1,
1989,E,
1989,F,
1977,A,
1977,B,
1977,C,
1977,D,
1977,E,
1979,F,
1982,E,
1982,F,
1949,J,
1949,H,
1949,K,
1949,D,
1949,G,
1949,C,
1949,F,
1949,I,
1949,B,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1945,H,
1948,F,
1948,G,
104945,H,
104945,M,
104945,G,
104945,C,
104945,L,
104945,D,
104945,B,
104945,F,
104945,I,
104945,J,
104945,E,
104945,K,
104945,A,
1941,G,
1920,F1,
1920,F2,
1938,M,
1938,B,
1938,F,
1938,L,
1938,E,
1938,G,
1938,K,
1938,J,
1938,C,
1938,H,
1929,F,
446,D,
1909,G,
1935,F,
1909,F1,
1909,F2,
1909,E,
1909,D,
1933,G,
1934,D2,
1934,E,
1936,D,
1936,C,
1936,A,
1936,B,
1924,E,
1896,F,
1896,E,
1896,D,
1896,C,
1924,D,
1924,C,
1924,B,
1924,A,
1923,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1932,A,
1932,B,
1932,C,
1932,D,
1932,E,
1932,F,
1932,G,
1930,G,
1930,F,
1930,E,
1930,D1,
1930,D2,
1930,C,
1930,B,
1930,A,
1928,F,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
802,I,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1906,C,
1906,I,
1906,K,
1906,B,
1900,F,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1895,G,
1895,F,
1893,E,
1893,D,
1887,E,
1887,D,
1887,C,
1887,B,
1887,A1,
1887,A2,
1834,F,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1805,F2,
1805,F1,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1867,E2,
1867,E1,
1867,F,
1867,D,
1867,C,
1867,B,
1867,A,
1876,E,
1876,D,
1876,C,
1876,B,
1876,A,
104081,D,
104081,F,
104081,J,
104081,B,
104081,G,
104081,L,
104081,K,
104081,H,
104081,I,
104081,C,
104081,E,
104081,A,
1879,F,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1870,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1861,F,
1863,H,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,G,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1845,F,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1854,D,
1854,C,
1854,B,
1854,A2,
1854,A1,
1849,F,
1852,D,
1852,C,
1852,B,
1852,A,
1830,D,
1830,C,
1830,B,
1830,A,
1827,E,
1827,D,
1827,C,
1827,B1,
1827,B2,
1827,A,
1798,F,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1808,E3,
1808,E2,
1808,E1,
1808,D,
1808,C,
1808,B,
1808,A,
1809,G,
1809,F,
1809,E,
1809,D,
1809,C,
1809,B,
1809,A,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1806,F2,
1806,F1,
1806,D,
1806,E,
1806,C,
1806,B,
1806,A,
1785,F,
1788,F,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
1793,F,
1785,E,
1785,D,
1785,C,
1785,A,
1785,B,
1778,F,
1778,E,
1778,D,
1778,C,
1778,B,
1778,A,
1787,I,
1787,H,
1787,G,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1777,F,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1780,G,
1780,F,
1780,E,
1780,D,
1780,B,
1780,A,
104128,L,
104128,C,
104128,H,
104128,K,
104128,J,
104128,E,
104128,M,
104128,B,
104128,D,
104128,A,
104128,I,
104128,G,
1782,H1,
1782,F,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1783,G,
1779,H,
1779,G,
1783,D,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1783,F,
1783,E,
1783,C,
1783,B,
1783,A,
1770,G,
1770,F,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1768,F,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1763,F,
1763,E,
1763,C,
1763,D,
1763,B,
1763,A,
1767,F,
1767,E,
1767,D,
1767,C,
1767,B,
1767,A,
1774,G,
1774,F1,
1774,F2,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1762,G,
1762,F,
1762,E,
1762,C,
1762,D,
1762,B,
1762,A,
1766,F,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
104077,I,
104077,K,
104077,B,
104077,A,
104077,D,
104077,L,
104077,F,
104077,G,
104077,J,
104077,C,
104077,E,
1764,F,
1764,G3,
1764,G2,
1764,G1,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1761,F1,
1761,E,
1761,B,
1761,D,
1761,C,
1761,A,
1748,F,
1750,G,
1750,F,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1747,E,
1747,D,
1747,C,
1747,B,
1747,A,
1045,F,
1045,E,
744,D,
1740,G,
1740,H,
1740,F,
1740,D,
1740,E,
1740,C,
1740,B,
1740,A,
715,E,
1753,D,
1753,C,
1753,B,
1753,A1,
1753,A2,
1477,F,
1392,I,
553,E,
1103,E,
1466,H,
1495,F,
1081,G,
1743,G,
1743,F,
1743,E,
1743,D,
1743,C,
1743,B,
1743,A,
1746,F,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1470,E,
1268,D,
755,G,
1737,F,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
1726,G,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1738,H,
1735,F,
1735,E,
1735,D,
1735,C,
1735,B,
1735,A,
1738,G,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1734,F,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1739,E,
1739,F,
1739,D,
1739,C,
1739,B,
1739,A,
1730,E,
1730,F,
1730,D,
1730,C,
1730,B,
1730,A,
1733,E,
1733,D1,
1733,D2,
1733,C,
1733,B,
1733,A,
1729,G,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1718,D,
1718,C,
1718,B,
1718,A1,
1718,A2,
1712,F,
1712,E2,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1713,F,
1716,F,
1716,E,
1710,E,
1710,D,
1710,C,
1710,B,
1710,A,
1701,E,
1701,F,
1701,D,
1701,C,
1701,B,
1701,A,
1706,D1,
1706,D2,
1706,E,
1706,C,
1706,B,
1706,A,
1709,F,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
1707,E,
1707,D,
1707,B,
1707,C,
1707,A,
1705,F,
1680,F,
1680,E,
1680,D,
1680,C,
1680,B,
1680,A,
1699,E,
1699,D,
1699,C,
1699,B,
1699,A,
1696,G,
1696,H,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1697,F,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1566,G,
1566,E,
1566,F,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
1698,G,
1698,F,
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1695,E,
1695,D1,
1695,D2,
1695,C,
1695,B,
1695,A,
1427,G,
1427,F,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
1700,F,
1700,D,
1700,E,
1700,C,
1700,B,
1700,A,
1693,F,
1693,D,
1693,E,
1693,C,
1693,B,
1693,A,
1670,D,
1670,E,
1670,F,
1670,C,
1670,B,
1670,A,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
1572,F,
1572,E,
1572,D,
1572,C,
1572,B,
1572,A,
1691,F,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1687,B,
1687,D,
1687,C,
1687,A,
1349,E,
1349,D,
1685,D1,
1685,C,
1685,B,
1685,A,
1540,E,
1523,H,
1681,E,
1681,D,
1681,F,
1681,B,
1681,C,
1681,A,
1580,F,
1580,D,
1580,B,
1580,C,
1580,A,
1682,F,
1682,E,
1682,D,
1682,C,
1682,B,
1682,A,
1684,G,
1684,F,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
633,G,
633,H,
633,F,
633,E,
633,D,
633,C,
633,B,
633,A,
1679,F,
1677,E,
1677,D,
1677,C,
1677,B,
1677,A,
1673,F,
1673,E,
1673,D,
1673,C,
1673,B,
1673,A,
1672,G,
1672,H,
1672,F2,
1672,E,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1659,F,
1659,E,
1659,D,
1659,C,
1659,B,
