contestId,problem,points
1967,F,
1970,D2,
1970,D1,
1970,F1,
1970,F2,
1970,F3,
1970,E1,
1970,E2,
1970,E3,
1970,C2,
1970,C1,
1970,C3,
1970,A2,
1970,A3,
1970,A1,
1970,G1,
1970,G2,
1970,G3,
1970,B3,
1970,B1,
1970,B2,
1965,F,
1951,G,
1951,H,
1951,F,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1280,E,
1361,E,
1172,D,
1140,F,
1137,E,
1042,F,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,E1,
1943,E2,
1943,D1,
1943,D2,
1943,C,
1943,B,
1943,A,
865,G,
1940,B,100.0
1939,B,100.0
1939,C,100.0
1938,L,
1938,B,
1938,K,
1938,F,
1938,E,
1938,G,
1938,J,
1938,H,
1938,C,
1936,D,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
104491,H,
104491,F,
104491,C,
104491,B,
1924,D,
1919,F2,
1919,F1,
1919,E,
1909,G,
1909,F1,
1909,F2,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1456,E,
1906,I,
1896,D,
566,C,
1025,G,
778,E,
1889,D,
1889,C2,
1889,B,
1889,A,
1223,F,
1718,F,
524,F,
566,B,
566,E,
1870,F,
1320,D,
1874,F,
1876,E,
1876,G,
1876,D,
1876,C,
1876,B,
1876,A,
1835,C,
1835,B,
1835,A,
1874,D,
1874,E,
1874,C,
1874,B,
838,C,
1870,E,
1867,F,
1081,G,
1847,F,
1067,E,
1844,E,
1852,D,
1852,C,
1852,B,
1852,A,
1866,F,
1866,E,
1866,J,
1866,K,
1866,B,
1866,A,
1859,F,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1854,E,
1854,D,
1863,G,
1854,C,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
538,G,
429,E,
1453,F,
1592,F2,
1592,F1,
1083,D,
1083,F,
653,G,
1019,E,
1017,G,
1209,G2,
1510,H,
1842,G,
1842,H,
1842,F,
1740,H,
1761,F1,
1091,E,
1179,C,
1179,B,
1179,A,
1119,H,
1305,G,
1305,F,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
963,B,
963,A,
103409,H,
1237,E,
1515,I,
1010,F,
1010,D,
1010,C,
1010,B,
1010,A,
1508,E,
1758,F,
1149,D,
1188,E,
1264,F,
1264,E,
1264,D1,
1264,D2,
1129,D,
1129,E,
878,D,
1109,E,
773,D,
1266,F,
720,D,
1148,F,
1148,G,
1178,F2,
1178,F1,
1051,G,
830,D,
1034,C,
1034,B,
1034,A,
1147,F,
1519,F,
1142,C,
1142,B,
1142,A,
1500,E,
559,E,
559,C,
559,B,
559,A,
1242,C,
1242,B,
1242,A,
750,G,
1198,F,
1198,D,
1198,E,
1198,C,
1198,B,
1198,A,
1252,L,
1252,J,
1252,B,
1252,E,
1252,F,
1252,G,
1252,K,
1252,H,
