contestId,problem
104023,E
104813,G
104813,D
104813,J
104813,M
104813,L
104813,B
105444,F
105444,K
105444,J
105444,B
105444,D
105444,A
105444,C
105444,M
105444,G
2023,C
2023,B
2023,A
2020,A
2020,B
2020,C
2020,D
2020,E
2018,D
2018,C
2018,B
2018,A
104128,J
104128,B
104128,E
104128,M
104128,A
104128,D
104128,G
104128,I
104857,K
104857,D
104857,I
104857,B
104857,G
104857,C
104857,E
104857,J
104857,F
105168,I
105168,D
105168,L
105168,A
104901,E
104901,M
104901,A
104901,G
104901,K
104901,I
104901,D
104821,E
104821,D
104821,M
104821,A
104821,L
104821,F
104821,G
104821,C
104821,I
104976,F
104976,H
104976,G
104976,J
104976,D
104976,M
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,E1
1998,C
1998,B
1998,A
1993,E
1993,F1
1993,D
1993,C
1993,B
1993,A
1991,D
1991,C
1978,E
1978,D
1978,C
1978,B
1978,A
