contestId,problem,points
1355,E,
1200,E,
1905,F,
1891,F,
1889,C1,
1889,B,
1887,A1,
1887,A2,
1881,F,
1828,D1,
1825,C,
103729,E,
103729,J,
103729,A,
103729,F,
103729,B,
103729,L,
103729,K,
1809,D,
1804,C,
1804,B,
1802,B,
1804,A,
1801,D,
1801,C,
1801,B,
1801,A,
1806,D,
104172,B,
104172,L,
104172,E,
104172,A,
104172,K,
104172,H,
1051,E,
1614,D2,
1614,D1,
802,A,
802,C,
1467,C,
1762,E,
808,G,
1783,B,
104023,I,
1731,C,
103470,J,
103470,I,
103470,D,
103470,H,
103470,C,
103470,M,
103470,A,
104077,B,
104077,L,
104077,G,
104077,E,
104077,F,
104077,C,
104077,J,
679,A,
598,C,
1748,E,
1748,D,
1748,C,
1748,B,
1748,A,
104053,I,
1750,E,
451,E,
103960,L,
1744,F,
1747,D,
1744,E1,
1744,E2,
1743,F,
1749,E,
1749,D,
1754,E,
1732,D2,
1732,C2,
1732,D1,
1732,C1,
1732,B,
1732,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1009,F,
1741,G,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1736,C1,
1736,B,
1736,A,
1737,A,
1738,E,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1728,D,
1728,C,
1728,B,
1728,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
896,C,
603,E,
1722,C,
1722,B,
1722,A,
1717,C,
1717,B,
1717,A,
1717,E,
1717,D,
452,E,
427,D,
1037,H,
666,E,
235,C,
204,E,
802,I,
1438,A,
1436,C,
220,B,
316,D3,
316,D2,
316,D1,
1423,H,
1439,C,
891,E,
76,C,
343,A,
1418,D,
1418,C,
1418,B,
1418,A,
1004,F,
1081,G,
1096,F,
982,E,
906,D,
1242,A,
1442,D,
868,F,
700,C,
653,F,
961,F,
963,D,
758,E,
1120,D,
1280,D,
983,E,
986,E,
1039,D,
1292,D,
1260,F,
1338,D,
1344,D,
938,F,
578,D,
797,F,
840,D,
1000,G,
1408,G,
1041,F,
543,C,
1043,F,
1428,G2,
1428,G1,
1428,F,
1428,D,
1428,C,
1428,E,
1428,B,
1428,A,
1421,D,
1421,C,
1421,B,
1421,A,
547,B,
119,C,
771,C,
568,B,
54,C,
372,B,
852,B,
14,E,
883,I,
963,B,
837,D,
700,E,
786,A,
235,B,
128,C,
1420,D,
1420,C2,
1420,C1,
1420,B,
1420,A,
165,E,
741,D,
1373,E,
1209,E2,
888,G,
677,D,
707,D,
461,D,
1314,D,
1314,A,
799,F,
600,E,
639,F,
407,C,
1381,A1,
1381,A2,
626,F,
713,C,
120,F,
1336,E1,
1260,C,
17,E,
245,H,
1333,F,
1332,F,
1327,F,
1303,G,
1304,F1,
1304,A,
1304,B,
1304,C,
1304,D,
1304,E,
1304,F2,
429,D,
894,C,
873,F,
1284,A,
1288,E,
1073,G,
1285,D,
1285,C,
1285,B,
1285,A,
1176,D,
1223,D,
618,D,
618,B,
618,A,
392,D,
102154,B,100.0
520,E,
983,A,
1192,B,100.0
487,E,
559,C,
1239,D,
1239,A,
1237,E,
1237,D,
1237,C1,
1237,C2,
1237,B,
1237,A,
1244,C,
1244,D,
1244,E,
1244,B,
1244,A,
57,D,
1240,C,
1240,B,
1240,A,
1228,E,
1228,B,
1228,A,
1228,C,
1228,D,
1217,F,
1229,C,
1229,A,
1229,B,
900,D,
1221,F,
1221,G,
1220,E,
1209,F,
1215,F,
1215,E,
1215,D,
1215,C,
1215,B,
1215,A,
1209,G1,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
990,G,
1217,B,
1214,D,
1217,E,
1217,D,
1213,F,
1213,G,
449,D,
383,E,
1208,C,
1207,G,
793,G,
1207,F,
1207,E,
1207,D,
1207,C,
1207,B,
1207,A,
1204,C,
1204,B,
1204,A,
1076,D,
1005,F,
1205,B,
1205,A,
1203,F2,
1203,F1,
1200,D,
1200,C,
1200,B,
1200,A,
1202,D,
1202,C,
1202,B,
1202,A,
396,B,
1068,C,
1068,B,
1068,A,
1068,D,
1201,D,
1198,F,
1198,E,
1198,D,
1198,C,
1198,B,
1198,A,
1199,B,
1199,A,
622,F,
1196,F,
468,C,
510,E,
1197,E,
1197,D,
1197,C,
1197,B,
1197,A,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1190,D,
1190,B,
1190,A,
405,D,
916,C,
916,B,
916,A,
1195,E,
1195,D2,
1195,D1,
1195,C,
1195,B,
1195,A,
364,D,
315,C,
315,B,
315,A,
1194,E,
1194,D,
1194,C,
1194,B,
1194,A,
388,B,
388,A,
1184,B1,
1184,A1,
1188,B,
1188,A1,
1187,E,
1187,C,
1187,B,
1187,A,
1065,B,
1065,C,
1065,A,
1051,D,
1097,F,
1097,D,
1097,C,
1097,B,
1097,A,
1180,D,
1139,C,
1139,B,
1139,A,
1096,D,
1096,C,
1096,B,
1096,A,
1151,F,
1151,E,
1151,D,
1151,C,
1151,B,
1151,A,
937,D,
937,C,
937,B,
937,A,
907,A,
1181,D,
1061,C,
1061,B,
1061,A,
662,C,
911,G,
452,F,
914,E,
914,D,
914,C,
914,B,
914,A,
1182,B,
1182,C,
1182,A,
1173,E1,
1173,D,
1173,C,
1173,B,
1173,A,
1175,D,
1175,C,
1175,B,
1175,A,
1174,D,
1174,C,
1174,B,
1174,A,
1148,D,
1148,C,
1148,B,
1148,A,
1166,B,
1166,E,
1166,C,
1166,A,
292,A,
1163,A,
669,A,
389,A,
1042,F,
290,C,
1159,C,
1159,B,
1159,A,
1167,D,
1167,C,
1167,B,
1167,A,
1165,E,
832,D,
718,D,
939,D,
1066,C,
438,D,
585,D,
1000,F,
525,E,
1006,F,
1145,E,
194,A,
893,F,
448,C,
987,B,
171,B,
280,C,
656,D,
730,J,
383,A,
986,B,
508,E,
1060,D,
527,D,
961,E,
1164,H,2.0
1164,M,2.0
1164,G,1.0
1164,E,1.0
1164,D,1.0
1164,C,1.0
1164,A,1.0
1164,B,1.0
1157,A,
535,D,
1120,C,
1156,E,
1156,D,
1156,C,
1156,B,
1156,A,
1100,F,
1025,D,
1025,B,
1025,C,
1025,A,
817,F,
545,D,
9,D,
613,E,
1152,D,
1152,C,
1152,B,
1152,A,
5,C,
983,B,
467,C,
4,D,
321,E,
734,E,
1000,E,
999,E,
949,C,
875,C,
1059,E,
815,C,
767,C,
613,D,
1029,E,
620,E,
11,D,
79,D,
327,E,
1036,C,
855,E,
1091,D,
1091,C,
1083,C,
1099,C,
1085,E,
1085,C,
1084,C,
1084,B,
1084,A,
1098,B,
1098,A,
1099,D,
1099,B,
1099,A,
896,B,
1039,B,
1154,E,
1154,G,
1143,C,
1143,B,
1143,A,
1143,D,
1093,E,
1093,D,
1093,C,
1093,B,
1093,A,
1153,A,
1153,B,
1153,C,
1153,D,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
55,D,
1027,E,
338,D,
24,D,
1145,A,
242,E,
776,B,
718,C,
1117,C,
570,E,
914,F,
878,D,
878,C,
567,D,
1111,E,
57,E,
1110,D,
1138,A,
293,E,
773,D,
538,F,
1108,A,
161,D,
1131,F,
1131,D,
1131,C,
1131,B,
1131,A,
685,B,
1092,E,
1073,F,
1085,D,
746,G,
765,E,
702,E,
700,B,
519,E,
1114,B,
1110,C,
1110,B,
1110,A,
1106,D,
1106,B,
1106,C,
1106,A,
1105,C,
1105,B,
1105,A,
1058,D,
1058,C,
1058,B,
1058,A,
1017,A,
1020,C,
1020,B,
1020,A,
962,C,
962,B,
962,A,
946,A,
940,A,
