contestId,problem
2013,E
2013,D
2025,D
2019,E
2019,D
2019,C
2019,B
2019,A
2030,E
2030,D
1917,D
1917,C
1917,B
1917,A
1849,E
1621,D
1621,C
1621,B
1621,A
1895,E
1895,D
1895,C
1895,B
1895,A
1866,M
1847,F
1556,E
1677,C
1004,E
1891,D
1891,C
1891,B
1891,A
1677,A
1485,F
1841,C
1841,B
1841,A
1889,C1
1889,B
1889,A
104076,G
1830,C
1830,B
1887,C
1884,D
1887,B
1887,A1
1887,A2
1876,C
1876,B
1876,A
1795,F
1832,D2
1874,A
1863,F
104128,B
1882,E1
1882,D
1882,C
1882,B
1882,A
1827,C
1828,E
622,F
528,D
891,E
1866,H
1864,E
1101,G
757,E
547,C
1857,G
1638,E
140,E
991,E
1442,C
1442,B
1444,B
1413,E
906,D
1858,C
1858,B
1858,A
1859,C
1859,B
1859,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1854,A1
1854,B
1811,G2
1601,A
1853,E
1853,D
1853,C
1853,B
1853,A
1467,C
1365,E
1348,D
1749,D
1749,C
1749,B
1749,A
1526,E
1526,D
1809,E
1526,C1
1526,C2
1526,B
1526,A
1416,C
1398,E
1398,D
1398,C
1398,B
1398,A
1848,C
1848,B
1848,A
1827,B2
1646,D
1646,C
1646,B
1646,A
1550,E
1550,D
1550,C
1550,B
1550,A
1634,D
1634,C
1634,B
1634,A
1838,D
1716,B
1716,A
1709,E
1709,D
1709,C
1709,B
1709,A
1847,D
103055,I
103055,G
103055,F
103055,J
103055,C
103055,L
103055,M
103055,A
103743,L
103743,B
103743,C
103743,J
103743,K
103743,I
103743,A
1823,E
1823,D
1823,C
1823,B
1823,A
1821,E
1821,D
1821,C
1821,B
1821,A
1816,D
1816,C
1715,F
1715,D
1698,D
1809,D
1809,C
1809,B
1809,A
