contestId,problem,points
1392,F,
1887,C,
1815,D,
1823,F,
1783,F,
1832,F,
1439,D,
1784,E,
1363,F,
1437,F,
587,D,
2023,B,
2023,A,
1967,C,
1967,B1,
1967,A,
1656,F,
1163,F,
843,D,
453,E,
1290,C,
1446,D2,
1446,D1,
706,E,
2021,D,
2021,E2,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
280,D,
1835,C,
1835,B,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1768,E,
1903,F,
1840,G2,
1840,G1,
1625,D,
1295,F,
1392,H,
1556,F,
1874,D,
1793,F,
765,F,
1605,E,
1991,A,
1909,E,
1530,F,
1709,E,
618,F,
1842,G,
1842,H,
1905,E,
1534,G,
739,E,
1979,E,
1988,E,
1553,F,
1834,E,
101480,J,
1442,D,
1278,F,
1151,F,
1523,E,
1999,G1,
1999,G2,
1990,F,
1933,G,
1286,C2,
1286,C1,
1886,E,
1832,D1,
1832,D2,
1717,E,
1406,E,
1965,C,
1970,B3,
1970,B2,
1970,B1,
1973,D,
1129,D,
575,F,
1585,F,
1983,E,
1990,E1,
1990,E2,
1729,E,
1895,F,
1838,E,
1917,E,
1906,L,
101206,B,
1784,C,
1527,B2,
1527,B1,
1523,D,
1310,D,
1305,F,
1039,D,
1527,E,
1603,D,
229,D,
1280,D,
102798,E,
1580,D,
1771,F,
1654,F,
1284,D,
1987,D,
1987,B,
1987,A,
1312,F,
702,F,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1396,E,
1237,H,
1383,D,
1270,G,
1981,F,
1981,E,
1981,D,
1981,B,
1981,A,
1562,E,
477,D,
1946,F,
1946,B,
1946,A,
196,D,
1601,D,
1251,E2,
1700,F,
865,D,
1574,E,
1574,B,
1574,C,
1574,D,
1615,F,
1775,F,
1430,G,
1620,F,
741,C,
1208,F,
1938,G,
1943,C,
1945,G,
1328,E,
36,E,
1416,D,
1937,B,
1937,A,
383,E,
1442,B,
1192,B,100.0
104821,M,
1902,C,
1902,B,
1902,A,
441,E,
1267,G,
1662,F,
1748,B,
920,F,
3,C,
438,D,
429,C,
228,E,
1839,E,
1884,C,
1884,A,
1608,E,
1877,D,
1877,C,
1877,B,
1877,A,
1882,D,
1868,B2,
1869,D2,
1869,D1,
1869,C,
1869,B,
1869,A,
808,G,
100500,B,
1841,A,
1646,D,
113,B,
1062,F,
616,E,
609,F,
609,D,
804,A,
1842,D,
1037,E,
1385,E,
1679,D,
515,D,
507,D,
1633,D,
1336,C,
476,E,
246,E,
870,F,
600,F,
598,E,
600,C,
600,E,
1045,D,
1654,E,
702,E,
1175,E,
486,D,
715,B,
1264,C,
1265,E,
1591,F,
896,E,
209,C,
896,D,
494,C,
1761,D,
1716,F,
11,D,
580,D,
895,E,
1790,F,
1342,E,
718,A,
1,A,
294,E,
484,E,
940,F,
109,C,
1181,C,
226,B,
919,D,
12,C,
13,A,
12,A,
891,C,
652,E,
1767,E,
1681,F,
1270,F,
1295,D,
623,B,
1748,C,
734,E,
369,C,
590,C,
518,F,
593,D,
461,B,
316,B1,
316,B2,
1732,A,
1734,E,
797,E,
319,D,
364,D,
474,F,
685,B,
780,G,
409,F,
1610,E,
1307,D,
1305,E,
487,C,
1305,D,
388,B,
1375,E,
417,A,
1204,E,
1190,C,
118,C,
585,B,
1006,F,
689,B,
339,C,
906,B,
1020,B,
263,D,
453,A,
553,A,
374,B,
540,D,
396,B,
568,A,
