contestId,problem
1902,E
1902,C
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,D
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
1858,E2
1858,E1
1858,C
1858,B
1858,A
1859,E
1859,D
1859,C
1859,B
1859,A
1854,C
1854,B
1854,A2
1854,A1
1849,D
1849,C
1849,B
1849,A
1848,D
1848,C
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1846,E2
1846,A
1846,C
1846,B
1846,D
1846,E1
1846,G
1845,E
1845,D
1845,C
1845,B
1845,A
1607,E
1607,A
1607,C
1607,B
1607,D
442,B
1579,F
1579,D
1579,C
1579,B
1579,E1
1579,A
1574,E
1574,B
1574,C
1574,A
1556,E
1556,D
1556,C
1556,B
1556,A
1562,F
1562,E
1562,D1
1562,B
1562,A
1562,C
1558,D
1558,C
1558,B
1558,A
1561,A
1561,C
1561,D1
1560,D
1560,F1
1560,C
1560,B
1560,E
1560,A
1454,E
1446,C
1454,F
1454,D
1454,C
1454,A
1454,B
1451,F
1451,E2
1418,D
1389,C
1419,E
1381,A1
1437,C
1419,C
1451,E1
1451,C
1451,B
1451,A
1451,D
1452,B
1452,C
1452,D
1452,A
1439,A1
1439,A2
1446,B
1446,A
372,C
1444,B
1444,A
1443,C
1443,B
1443,A
1442,C
1442,B
1442,A
1437,D
1437,B
1437,A
1433,D
1433,C
1434,C
1434,A
1434,B
1433,E
1433,B
1433,A
1436,D
1436,B
1436,A
1428,D
1428,E
1428,F
1428,C
1428,B
1428,A
1416,B
1416,A
1417,B
1416,C
1417,A
1420,D
1420,C2
1420,C1
1420,B
1420,A
1419,D2
1419,D1
1419,B
1418,B
1418,C
1418,A
1406,E
1406,D
1406,C
1406,B
1406,A
1407,D
1407,C
1407,B
1407,A
1404,C
1404,B
1404,A
1409,D
1409,C
1409,B
1409,A
1396,B
1396,A
1396,C
1397,A
1397,B
1397,E
1397,D
1397,C
1400,E
1400,D
1400,C
1400,B
1400,A
1401,A
1394,A
1395,C
1395,B
1395,A
1395,D
1391,D
1391,C
1391,B
1391,A
1393,D
1393,B
1393,A
1399,C
1399,D
1399,B
1399,A
1381,A2
1382,B
1382,A
1382,C2
1382,C1
1379,A
1379,B
1343,D
255,A
275,A
187,B
183,D
183,C
176,B
175,C
171,H
167,B
165,D
164,C
150,E
163,E
161,D
160,E
160,D
159,D
156,C
148,D
149,D
147,B
142,B
141,E
138,D
128,C
128,B
126,D
126,B
125,E
123,E
123,C
121,E
118,C
115,E
115,B
111,C
109,C
107,C
103,E
103,B
101,D
101,C
101,B
97,D
97,C
97,B
95,E
95,B
93,D
181,A
182,A
87,C
91,D
86,D
85,D
83,D
76,D
82,D
77,E
77,C
2,C
1,C
54,B
1209,C
1209,D
1209,B
1209,A
1000,C
1000,B
1000,A
1208,D
1208,C
1208,B
1208,A
1207,F
1207,C
1207,B
1207,A
1204,A
1204,C
1204,B
71,D
57,E
58,E
59,C
59,E
65,A
67,C
68,D
70,C
73,C
73,D
76,A
1,A
1205,B
1205,A
1206,B
1206,A
1206,C
1200,C
1200,B
1200,A
50,D
49,E
519,E
55,C
45,G
46,F
52,C
53,E
580,D
622,F
401,D
895,C
51,F
46,D
45,I
48,E
47,E
39,E
38,G
8,C
48,G
43,E
39,C
32,C
28,D
26,C
25,E
22,E
13,B
17,D
10,E
2,A
36,E
38,H
36,D
35,E
31,E
30,E
28,C
27,D
26,E
26,D
24,D
23,E
19,E
19,D
19,C
18,E
17,E
17,C
15,E
15,D
580,E
15,C
1184,D1
1184,B1
1184,A1
14,E
13,E
11,E
11,D
7,D
5,E
317,A
312,A
243,A
229,E
490,B
766,D
1140,G
1131,G
1060,F
590,E
665,F
7,E
493,A
201,A
168,A
1107,F
1044,C
224,A
1109,C
887,B
39,D
578,F
653,G
772,C
346,A
228,D
923,E
1083,C
1043,C
802,A
853,B
455,A
1099,C
1038,C
862,F
833,E
1028,G
1097,E
1045,A
702,F
1129,D
785,E
341,E
379,A
339,A
672,A
460,A
989,A
344,A
556,A
797,A
709,A
579,A
577,A
336,A
1006,A
707,A
996,A
877,A
230,A
1081,A
133,B
365,A
710,A
1088,A
263,A
544,A
172,A
980,A
780,F
1106,A
702,A
817,F
1100,E
639,D
888,E
660,C
411,A
216,A
409,F
965,A
1091,A
988,A
492,A
653,A
710,B
347,A
1095,A
318,A
609,A
802,M
43,B
479,A
794,A
757,A
678,A
711,A
1003,A
509,A
584,A
55,A
732,A
766,A
994,A
734,A
681,A
281,A
393,A
510,A
791,A
431,A
787,A
27,A
33,A
835,A
1009,A
34,A
527,D
266,A
750,A
271,A
405,A
110,A
967,B
92,A
758,A
1005,A
500,A
733,A
677,A
68,A
976,A
985,A
967,A
903,B
124,A
723,A
59,B
977,A
228,A
978,A
155,A
112,A
116,A
36,A
784,E
887,A
546,A
946,E
53,A
282,A
56,A
903,A
816,A
832,A
911,A
16,B
119,A
919,B
959,A
659,D
38,A
114,A
922,B
122,A
32,B
931,A
129,A
962,A
103,A
964,A
938,A
912,A
934,B
409,A
10,A
918,A
884,B
445,A
58,A
11,A
45,A
651,A
71,A
892,A
9,A
133,A
897,A
290,D
946,A
919,A
935,A
839,A
920,A
290,A
61,A
961,A
863,A
518,A
888,A
26,A
879,A
131,A
29,A
705,A
118,A
523,A
937,A
252,A
948,A
580,A
747,A
520,A
932,A
14,A
519,A
939,B
939,A
514,A
4,C
656,F
12,A
25,A
52,A
41,A
922,A
6,C
