contestId,problem,points
1736,D,
1819,B,
1799,E,
1799,D1,
1799,D2,
1799,C,
1799,B,
1799,A,
1610,H,
104128,L,
104128,C,
104128,H,
104128,K,
104128,J,
104128,E,
104128,M,
104128,B,
104128,D,
104128,A,
104128,I,
104128,G,
1770,F,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
104077,I,
104077,K,
104077,B,
104077,A,
104077,D,
104077,L,
104077,F,
104077,G,
104077,J,
104077,C,
104077,E,
1750,D,
1750,C,
1750,B,
1750,A,
901,E,
1738,G,
1704,G,
780,H,
1704,F,
1685,E,
1710,D,
1710,E,
1707,E,
1707,D,
1707,C,
1707,B,
1707,A,
1656,G,
1684,H,
1696,H,
1698,G,
958,A3,
1696,G,
1696,A,
1696,B,
1696,C,
1696,D,
1696,E,
1696,F,
1667,E,
1693,F,
1693,E,
1700,F,
1210,F2,
1693,D,
1693,C,
1693,B,
1693,A,
1229,E2,
1697,F,
1685,D1,
1687,E,
1687,D,
1063,F,
1679,F,
1677,E,
1672,F2,
1672,G,
1672,H,
1229,F,
1656,I,
1667,D,
1266,H,
191,D,
771,E,
1450,H2,
1663,D,
1656,H,
1656,F,
1621,I,
1654,F,
1654,E,
1648,D,
1407,E,
768,G,
1500,F,
1641,E,
1641,D,
1329,E,
1491,I,
1519,F,
1638,F,
1637,G,
1630,F,
1630,E,
1630,D,
1630,C,
1630,B,
1630,A,
1621,G,
1428,H,
1349,E,
1616,G,
1615,F,
1610,I,
1610,G,
1609,G,
1608,G,
1608,F,
1290,F,
1045,E,
794,G,
1510,J,
981,H,
1588,E,
1588,D,
526,G,
1603,F,
1603,E,
1603,C,
1603,B,
1603,A,
1601,E,
1601,D,
1601,B,
1601,C,
1601,A,
1586,G,
1586,F,
1320,F,
960,H,
698,F,
1592,F2,
1580,D,
1580,C,
1580,B,
1580,A,
1305,F,
1361,D,
1503,E,
1361,E,
1383,C,
1383,D,
1383,E,
1383,B,
1383,A,
1500,C,
1500,B,
1500,A,
1572,F,
1572,E,
1572,D,
1572,B,
1572,C,
1574,F,
1572,A,
1239,E,
1352,G,
1239,D,
1239,A,
1396,D,
1479,E,
1491,H,
1491,G,
1396,C,
1404,E,
1404,D,
1483,F,
1566,G,
1566,F,
1566,E,
1566,D1,
1566,D2,
1566,B,
1566,C,
1566,A,
1515,H,
1242,D,
1503,B,
1503,A,
1503,D,
1503,C,
1567,F,
1528,E,
1528,D,
1528,C,
1528,B,
1528,A,
1479,D,
1479,C,
1479,B2,
1479,B1,
1479,A,
1477,D,
1477,C,
1477,B,
1477,A,
1516,E,
1516,D,
1516,C,
1516,B,
1516,A,
1470,E,
1470,C,
1470,D,
1470,B,
1470,A,
1458,D,
1458,C,
1556,G,
1392,H,
1556,C,
1556,A,
1556,D,
1556,E,
1556,F,
1556,B,
1558,E,
1558,D,
1558,C,
1558,B,
1558,A,
1530,F,
1534,H,
1534,G,
1534,F1,
1534,F2,
1540,E,
1540,C1,
1540,D,
1540,C2,
1552,I,
1552,H,
360,E,
1552,G,
1548,E,
1548,D1,
1548,D2,
1387,C,100.0
1158,F,
1178,H,
1416,F,
1025,F,
1025,G,
1019,C,
1103,C,
720,B,
1322,D,
1392,G,
1508,E,
1119,F,
1525,F,
1525,E,
1515,G,
1515,E,
87,E,
1517,G,
1476,F,
1463,F,
1268,E,
955,F,
666,E,
412,D,
1505,C,
1505,A,
1331,A,
917,D,
741,E,
896,E,
571,D,
1446,D2,
1446,D1,
1446,C,
1446,B,
1446,A,
1444,E,
1368,E,
674,F,
704,D,
528,C,
576,D,
510,E,
547,D,
850,F,
757,F,
1481,E,
932,G,
1034,D,
438,D,
866,G,
815,C,
1067,E,
932,E,
838,D,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1464,C,
1464,B,
477,E,
1450,E,
1349,D,
1349,C,
1349,A,
1349,B,
1442,D,
578,F,
645,E,
883,D,
1404,C,
1009,F,
1396,B,
1375,G,
1385,G,
1380,G,
1380,F,
1017,G,
1332,E,
1326,D2,
1325,E,
1325,F,
1313,E,
869,E,
875,E,
1270,D,
1270,C,
1270,B,
1270,A,
1269,D,
1269,C,
1269,B,
1269,A,
1280,C,
1213,D2,
1213,C,
1213,B,
1213,A,
1207,F,
1207,D,
1207,C,
1207,B,
1207,A,
1199,D,
1199,C,
1199,B,
1199,A,
1197,D,
1197,C,
1197,B,
1197,A,
1191,C,
1191,B,
1191,A,
771,D,
1163,B2,
1163,B1,
1163,A,
1164,C,1.0
1164,B,1.0
1164,A,1.0
1156,C,
1156,A,
1155,C,
1155,B,
1155,A,
1119,E,
1131,F,
1110,E,
1131,D,
1131,C,
1131,B,
1131,A,
1110,C,
1110,B,
1110,A,
1111,B,
1111,A,
1070,H,
1077,D,
1106,E,
1107,D,
1106,D,
934,B,
1106,C,
1106,B,
1106,A,
1107,C,
1107,B,
1107,A,
1100,C,
1100,B,
1100,A,
1082,C,
1082,A,
1077,C,
1077,B,
1077,A,
1070,F,
1070,D,
1064,C,
1064,B,
1064,A,
1065,C,
1065,B,
1065,A,
1059,C,
1059,B,
1059,A,
1058,C,
1058,B,
1058,A,
1016,B,
1016,A,
