contestId,problem,points
2036,F,
2036,C,
2036,B,
2036,A,
2032,C,
2032,B,
2032,A,
2021,B,
2021,A,
2024,D,
2024,C,
2024,B,
2024,A,
2026,D,
2026,C,
2026,B,
2026,A,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2030,D,
2030,C,
2030,B,
2030,A,
1836,C,
1836,B,
1836,A,
2020,D,
2020,C,
2020,B,
2020,A,
2018,D,
2018,B,
2018,A,
2018,C,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
2013,F1,
2013,D,
2013,C,
2013,A,
2013,B,
2005,C,
2005,B2,
2005,B1,
2005,A,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,C,
2001,D,
2001,B,
2001,A,
1884,C,
1884,B,
1884,A,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,C,
2002,B,
2002,A,
1998,D,
1998,C,
1998,B,
1998,A,
1993,D,
1993,C,
1993,B,
1993,A,
1972,D1,
1972,C,
1972,B,
1972,A,
1997,E,
1997,B,
1997,D,
1997,C,
1997,A,
1901,C,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1991,C,
1991,B,
1991,A,
1977,C,
1977,B,
1977,A,
1995,C,
1995,B1,
1995,B2,
1995,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1989,D,
1989,C,
1989,B,
1989,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1988,D,
1988,C,
1988,B,
1988,A,
1986,D,
1986,F,
1986,E,
1986,C,
1986,B,
1986,A,
500,A,
545,E,
449,B,
20,C,
1968,F,
1968,G1,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1979,A,
276,C,
558,E,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1974,B,
1974,A,
145,E,
52,C,
1973,D,
1973,C,
1973,B,
1973,A,
486,E,
1971,H,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
337,D,
219,D,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1336,A,
839,C,
1957,D,
1957,C,
1957,B,
1957,A,
1954,C,
1954,B,
1954,A,
602,B,
607,A,
706,C,
1956,D,
1956,C,
1956,B,
1956,A,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
327,A,
455,A,
189,A,
1951,C,
1951,B,
1951,A,
1952,D,
1952,C,
1952,A,
1952,B,
1942,C2,
1942,C1,
1942,B,
1942,A,
768,B,
448,C,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
160,A,
158,B,
734,B,
1869,D1,
1869,C,
1869,B,
1869,A,
1285,B,
466,C,
1003,C,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1943,B,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
118,A,
71,A,
4,A,
1935,D,
1935,C,
1935,B,
1935,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1934,D1,
1934,C,
1934,B,
1934,A,
1937,C,
1937,B,
1937,A,
1921,D,
1921,C,
1921,B,
1921,A,
1923,D,
1923,C,
1923,B,
1923,A,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
1919,C,
1919,B,
1919,A,
1902,C,
1902,B,
1902,A,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,D,
1929,C,
1929,B,
1929,A,
1931,E,
1931,C,
1931,B,
1931,A,
1928,D,
1928,C,
1928,B,
1928,A,
1920,C,
1920,B,
1920,A,
1927,E,
1927,D,
1927,B,
1927,C,
1927,A,
1925,D,
1925,C,
1925,B,
1925,A,
1918,C,
1918,B,
1918,A,
1922,E,
1922,B,
1922,C,
1922,A,
1905,C,
1905,B,
1905,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1913,C,
1913,B,
1913,A,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1916,A,
1916,C,
1916,B,
1909,D,
1909,C,
1909,B,
1909,A,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1898,D,
1917,C,
1917,B,
1917,A,
1914,A,
1898,C,
1898,B,
1898,A,
1875,C,
1875,B,
1875,A,
1888,B,
1888,A,
1895,C,
1895,B,
1895,A,
1894,C,
1894,A,
1894,B,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1877,D,
1891,B,
1891,A,
1890,C,
1890,B,
1890,A,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1881,C,
1881,B,
1881,A,
1886,B,
1886,A,
1877,C,
1877,B,
1877,A,
