contestId,problem
2011.0,H
2011.0,F
2011.0,E
2011.0,D
2011.0,C
2011.0,B
2011.0,A
1976.0,E
1812.0,E
1812.0,A
1812.0,D
1812.0,F
1806.0,D
1804.0,E
1793.0,E
1782.0,E
1782.0,D
1782.0,C
1782.0,B
1782.0,A
1775.0,F
1765.0,G
1765.0,I
1733.0,E
1728.0,G
1726.0,E
1725.0,J
1725.0,K
1715.0,A
1715.0,B
1715.0,C
1715.0,D
1715.0,E
1715.0,F
1718.0,D
1753.0,C
1753.0,B
1753.0,A1
1753.0,A2
1718.0,C
1712.0,E1
1712.0,E2
1713.0,B
1713.0,A
1713.0,C
1713.0,D
1713.0,E
1713.0,F
1716.0,A
1716.0,B
1716.0,C
1716.0,D
1716.0,E
1716.0,F
1704.0,E
1704.0,F
1709.0,A
1709.0,B
1709.0,C
1709.0,D
1709.0,E
1709.0,F
1706.0,A
1706.0,B
1706.0,C
1706.0,D1
1706.0,D2
1706.0,E
1707.0,C
1705.0,C
1705.0,E
1705.0,F
1701.0,A
1701.0,B
1701.0,C
1701.0,D
1701.0,E
1701.0,F
1738.0,F
1700.0,A
1700.0,B
1700.0,C
1700.0,D
1700.0,E
1700.0,F
1695.0,A
1695.0,B
1695.0,C
1695.0,E
1693.0,E
1695.0,D1
1695.0,D2
1693.0,C
1697.0,D
1697.0,E
1689.0,A
1689.0,B
1689.0,C
1689.0,D
1689.0,E
1690.0,G
1687.0,B
1691.0,A
1691.0,B
1691.0,C
1691.0,D
1691.0,F
1691.0,E
1699.0,D
1680.0,A
1680.0,B
1680.0,C
1680.0,D
1680.0,E
1680.0,F
1670.0,A
1670.0,B
1670.0,C
1670.0,D
1670.0,E
1673.0,A
1673.0,B
1673.0,C
1673.0,D
1670.0,F
1673.0,E
1673.0,F
1684.0,G
1684.0,E
1684.0,F
1672.0,E
1672.0,D
1672.0,F2
1672.0,F1
1671.0,E
1667.0,B
1667.0,D
1667.0,C
1659.0,D
1659.0,C
1659.0,E
1661.0,A
1661.0,B
1661.0,C
1661.0,D
1661.0,F
1661.0,E
1665.0,A
1665.0,B
1665.0,C
1665.0,D
1665.0,E
1658.0,A
1658.0,B
1658.0,C
1658.0,E
1658.0,F
1658.0,D1
1658.0,D2
487.0,C
1567.0,D
1569.0,C
1569.0,D
1569.0,E
1656.0,C
1656.0,D
1656.0,F
1657.0,A
1657.0,B
1657.0,C
1657.0,D
1657.0,E
1657.0,F
1647.0,D
1647.0,E
1437.0,E
1634.0,D
1637.0,G
1638.0,E
1638.0,D
1650.0,A
1650.0,B
1650.0,C
1650.0,D
1650.0,E
1650.0,F
1650.0,G
1651.0,A
1651.0,B
1651.0,E
1651.0,D
1651.0,C
1202.0,D
1635.0,E
1635.0,D
1646.0,E
1646.0,D
1648.0,A
1648.0,B
1648.0,C
1616.0,E
1616.0,D
1644.0,E
1644.0,D
1623.0,A
1623.0,B
1623.0,C
1623.0,E
1623.0,D
1631.0,A
1631.0,B
1630.0,A
1630.0,B
1630.0,D
1630.0,C
1632.0,E1
1632.0,D
1641.0,D
1642.0,E
1642.0,D
1642.0,C
1642.0,B
1642.0,A
1625.0,A
1625.0,B
1625.0,C
1625.0,E1
1625.0,E2
1625.0,D
1621.0,C
1621.0,E
1621.0,D
1619.0,H
1628.0,D1
1628.0,D2
1628.0,C
1628.0,B
103428.0,E
103428.0,G
103428.0,J
103428.0,D
103428.0,A
103428.0,F
1620.0,G
1620.0,A
1620.0,B
1620.0,C
1620.0,F
1620.0,E
1620.0,D
1617.0,A
1617.0,B
1617.0,D1
1617.0,D2
1617.0,E
1617.0,C
1585.0,F
1591.0,F
1585.0,E
1585.0,D
1585.0,C
1585.0,B
1585.0,A
1613.0,E
1613.0,D
1613.0,C
1613.0,B
1613.0,A
1609.0,F
1610.0,C
1609.0,E
1609.0,D
1610.0,F
1609.0,C
1609.0,B
1609.0,A
1611.0,D
1611.0,F
1611.0,E2
1611.0,E1
1610.0,E
1610.0,D
1610.0,B
1612.0,E
1614.0,E
1614.0,C
1614.0,B
1614.0,A
1610.0,A
1612.0,F
949.0,B
949.0,A
722.0,D
1612.0,D
1612.0,A
1612.0,C
1612.0,B
1552.0,D
1582.0,E
1582.0,G
1607.0,H
1.0,C
1605.0,E
1605.0,D
1605.0,C
1605.0,B
1605.0,A
2.0,B
1588.0,B
1588.0,C
1588.0,A
1603.0,C
1603.0,B
1603.0,A
1582.0,F1
1582.0,F2
1606.0,A
1601.0,C
1606.0,D
1606.0,E
1606.0,C
1606.0,B
1601.0,B
1601.0,A
1582.0,D
1582.0,C
1582.0,B
1582.0,A
1586.0,E
1586.0,A
1586.0,D
1586.0,B
1586.0,C
1558.0,D
1561.0,A
1558.0,F
1558.0,C
1558.0,E
1571.0,F
