contestId,problem,points
102396,J,
102396,C,
102396,F,
102396,G,
102396,H,
102396,I,
102396,E,
102396,B,
102396,A,
101193,I,
101193,C,
101193,G,
101193,E,
101193,A,
101193,H,
100599,J,
100599,I,
100599,A,
100599,G,
100599,F,
100599,E,
100599,H,
100599,D,
100599,B,
100599,C,
101979,B,
101979,J,
101979,G,
101979,H,
101979,A,
101979,K,
101979,I,
101979,L,
101979,D,
101979,F,
101979,C,
102375,K,
102375,J,
102375,I,
102375,H,
102375,G,
102375,F,
102375,E,
102375,D,
102375,C,
102375,B,
102375,A,
101573,I,
101573,E,
101573,G,
101573,H,
101573,F,
101573,D,
101573,B,
101573,C,
101573,A,
102399,F,
102399,E,
102399,K,
102399,J,
102399,B,
102399,C,
102399,D,
102399,H,
102399,L,
102399,G,
105020,B,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1924,C,
1924,B,
1924,A,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1913,F,
1913,E,
1913,D,
1913,C,
1913,B,
1913,A,
102893,H,
102893,I,
102893,E,
102893,L,
102893,C,
102893,B,
102893,J,
102893,D,
102893,F,
102893,A,
100044,I,
100044,E,
100044,J,
100044,H,
100044,G,
100044,K,
100044,F,
100044,D,
100044,A,
102443,L,
102443,D,
102443,G,
102443,H,
102443,I,
102443,F,
102443,A,
101636,I,
101636,B,
101636,F,
101636,E,
101636,L,
101636,G,
101636,A,
101636,C,
101636,M,
101636,K,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
102185,A,
102185,C,
102185,G,
102185,E,
102185,H,
102185,D,
102185,J,
102185,F,
102185,B,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
813,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1794,D,
1794,C,
1794,B,
1794,A,
1796,C,
1796,D,
1796,B,
1796,A,
1019,D,
87,E,
1779,F,
1779,A,
1779,D,
1779,C,
1779,B,
320,E,
1766,E,
1766,C,
1766,B,
1766,A,
1766,D,
1771,B,
1771,A,
103994,G,
103994,J,
103994,H,
103994,K,
103994,I,
103994,D,
103994,B,
103994,E,
1637,E,
1733,C,
1733,D1,
1733,B,
1733,A,
13,E,
1652,C,
1652,B,
1652,A,
1647,D,
1647,C,
1647,B,
1647,A,
1646,C,
1646,B,
1646,A,
1638,D,
1638,C,
1638,B,
1638,A,
1632,C,
1632,B,
1632,A,
1631,C,
1631,B,
1631,A,
1625,C,
1625,B,
1625,A,
1621,C,
1621,B,
1621,A,
1623,C,
1623,B,
1623,A,
1615,C,
1615,B,
1615,A,
102090,5,100.0
100039,H,
100039,C,
100039,F,
100039,B,
100039,I,
100039,E,
100039,J,
103414,I,
103414,K,
103414,D,
103414,E,
103414,J,
103414,B,
103414,A,
1614,C,
1614,B,
1614,A,
1584,C,
1584,B,
1584,A,
1605,C,
1605,B,
1605,A,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1550,B,
1550,A,
1546,C,
1546,B,
1546,A,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1538,D,
1466,B,
1466,A,
1469,B,
1469,A,
1468,E,
1468,N,
1465,A,
1459,C,
1459,B,
1459,A,
1463,A,
1360,B,
1360,A,
1428,C,
1428,B,
334,B,
389,C,
476,B,
1454,D,
660,C,
371,B,
1151,A,
540,B,
545,C,
515,C,
727,D,
651,C,
1238,B,
740,C,
710,B,
721,B,
409,H,
915,C,
911,C,
1102,B,
1428,A,
101588,C,
101588,B,
