contestId,problem
104396,L
104396,F
104396,K
104396,A
104396,H
104396,J
104396,I
1887,F
2026,F
10,E
104354,I
104354,D
104354,E
104354,G
104354,K
104354,H
104354,C
104354,B
104354,F
104354,A
2018,F1
2018,F2
2018,F3
2026,E
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
1810,G
2027,D2
2027,D1
1594,F
744,C
1261,F
1268,E
2023,C
2023,B
2023,A
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2025,F
451,E
2025,E
2025,D
2025,C
2025,B
2025,A
2022,E2
2022,E1
2022,D1
2022,C
2022,B
2022,A
1866,L
600,F
1558,E
1630,E
2021,D
2021,E3
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
1558,D
1558,C
1558,B
1558,A
2020,F
2020,E
2020,D
2020,C
2020,B
2020,A
2018,E2
2018,E1
1630,D
2018,A
2018,D
2018,B
2018,C
1096,E
2013,F1
2013,F2
2013,D
2013,E
1886,E
1879,E
1965,D
2005,E2
2005,E1
2005,D
2005,C
2005,B2
2005,B1
2005,A
1949,D
1969,F
1969,E
1969,D
1969,C
1969,B
1969,A
1842,G
878,E
1142,D
1835,D
1483,F
1101,G
103960,B
1981,F
1721,F
1188,D
1981,E
1981,D
1981,C
1981,B
1981,A
865,C
1366,G
1957,A
1979,E
1978,F
2004,G
2001,E2
2001,E1
2001,D
2001,C
2001,B
2001,A
2006,E
2006,D
2007,F
2007,E
2007,C
2007,D
2007,B
2007,A
2002,F1
2002,F2
2003,F
2003,E2
2003,E1
2004,F
2003,D2
2003,D1
2003,C
2003,B
2003,A
1998,E2
1998,E1
1998,D
1998,C
1993,F2
1993,F1
1993,D
1993,C
1993,B
1993,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,E1
1995,E2
1995,D
1995,C
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1329,E
1483,E
1482,G
1987,F1
1987,F2
1987,D
1987,E
1987,C
1987,B
1987,A
1983,D
1983,C
1983,B
1983,A
1973,F
1973,E
1973,D
1973,C
1973,B
1973,A
1965,C
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1942,G
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1924,D
1924,C
1924,B
1924,A
1761,D
1681,E
1855,B
1855,A
1327,F
1562,E
1903,F
1900,F
1889,D
104363,B
1900,E
1896,G
1896,F
1381,C
1626,E
1228,F
1325,F
1312,F
1837,F
1707,B
1111,E
1059,E
1408,E
625,E
1253,F
1887,D
1887,C
1863,E
1844,E
1031,F
1834,E
1834,D
1834,C
1834,B
1834,A
1838,D
1838,C
1838,B
1838,A
1828,A
1820,D
1820,C
1820,B
1820,A
1808,E2
1802,F
1802,E
1802,D
1802,C
1802,B
1802,A
1804,D
1804,C
1804,B
1804,A
1791,G2
1791,F
1791,G1
1791,E
1791,D
1791,C
1791,B
1791,A
1789,E
1789,C
1789,B
1789,A
1778,F
1778,E
1778,C
1778,D
1778,B
1778,A
1787,E
1787,D
1787,C
1787,B
1787,A
1782,D
1782,C
1782,B
1782,A
1109,C
1109,E
1109,B
1109,A
875,F
875,D
875,C
875,B
875,A
