contestId,problem
1698,D
868,F
104076,G
104076,C
104076,D
104076,A
104076,E
104076,M
104076,K
1720,D2
1329,D
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1710,C
1710,E
1710,B
1710,A
1456,E
1179,D
504,E
1528,D
1528,C
1528,B
1528,A
1677,D
1677,C
1677,B
1677,A
582,D
1672,H
1672,F2
1672,F1
1672,D
1672,C
1672,B
1672,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1666,E
1666,F
1666,I
1666,C
1666,J
1666,L
1666,D
1236,D
1654,E
1654,D
1654,C
1654,B
1654,A
1574,E
516,E
516,D
512,D
1641,D
1641,C
1641,B
1641,A
936,B
936,A
1580,C
1580,A
1588,C
1588,B
1588,A
1292,E
101879,A
101879,K
101879,F
101879,C
101879,D
101879,H
101879,I
101879,G
101879,B
101879,J
101879,E
1220,E
1220,D
1220,C
1220,B
1220,A
1375,D
1416,D
1442,D
1442,C
1442,B
1442,A
1416,C
1416,B
1416,A
1435,E
1435,D
1435,C
1435,B
1435,A
1479,B2
1479,B1
1479,A
1293,E
1293,D
1293,C
1293,B
1293,A
1439,B
1439,A1
1439,A2
1404,E
1404,C
1404,B
1404,A
1397,D
1397,C
1397,B
1397,A
781,E
778,E
1491,G
1205,D
102586,L
338,D
1146,H
744,D
1009,F
1185,G2
1188,C
1188,A2
1208,F
1264,D2
1264,C
1229,D
1229,C
1227,G
1227,F2
1500,A
1500,B
1496,F
1186,F
1496,E
1496,D
1496,C
1496,A
1496,B
1458,B
1458,A
1464,C
1464,B
1464,A
1408,B
1457,D
1457,E
1457,A
1457,B
1457,C
1444,B
1444,A
1284,D
1284,C
1284,B
1284,A
1280,C
1276,C
1280,B
1280,A
1276,B
1276,A
1262,E
1262,F1
1262,C
1262,D2
1262,D1
1262,B
1262,A
1225,F
1247,E
1247,C
1247,D
1247,A
1247,B1
1247,B2
1248,F
1248,E
1248,D1
1248,C
1248,B
1248,A
480,E
103,D
1244,D
1244,G
1244,E
1244,C
1244,B
1244,A
521,D
1241,E
1241,D
1241,C
1241,B
1241,A
5,E
140,C
1197,D
1197,C
1197,B
1197,A
1186,C
1186,D
1186,A
1181,C
1181,B
1181,A
1173,C
1173,B
1173,A
1148,D
1148,B
1148,C
1148,A
1131,F
1131,C
1131,B
1131,A
1114,D
1114,B
1114,C
1114,A
1110,E
1110,C
1110,D
1110,B
1110,A
1111,A
1111,B
1111,C
1105,C
1105,B
1105,A
1097,C
1097,B
1097,A
1080,C
1080,B
1080,A
840,B
915,F
938,D
939,D
1072,B
1072,C
1072,A
1064,C
1064,B
1064,A
1059,D
1059,C
1059,B
1059,A
571,B
353,B
1047,C
1047,B
1047,A
1041,A
1041,D
1041,C
1041,B
334,D
334,C
334,B
101341,I
998,B
998,A
759,A
762,A
763,A
978,G
978,F
990,D
990,C
990,B
990,A
778,B
653,B
611,B
633,B
778,A
611,A
633,A
653,A
91,B
76,E
90,A
919,B
71,A
66,C
66,A
59,A
59,B
58,B
69,A
58,A
48,D
53,C
55,B
48,C
53,A
52,C
49,D
53,D
52,B
55,A
53,B
47,B
45,A
25,D
26,B
32,B
34,D
25,C
13,C
